language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper
NAND,573809203,9,2.1417004048582995,60.0,9.44722676864167,7.793728234692924,10.978222015393072,True,1.6534985339487456,1.5309952467514023,2.1417004048582995,7.0,2.0625,4.0,2.0,2.1538461538461537,1.0,1.0,2.0,2.0,2.0,5.0,1.0,3.0,2.0,4.0,
NAND,669996501,9,3.75,96.0,13.497558544250333,11.844060010301588,15.028553791001736,False,1.6534985339487456,1.5309952467514023,3.75,11.0,2.71875,4.0,3.25,2.4,1.0,0.0,1.0,1.0,2.0,7.0,3.0,1.0,3.0,2.0,
NAND,797749132,9,2.8588235294117648,78.0,12.504423933676238,10.850925399727492,14.03541918042764,False,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.21875,4.0,2.1333333333333333,2.2941176470588234,0.0,0.0,2.0,3.0,3.0,7.0,3.0,3.0,2.0,5.0,
NAND,1427504332,9,3.2980392156862743,78.0,12.448137794988526,10.79463926103978,13.979133041739928,False,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.53125,4.0,2.533333333333333,2.5294117647058822,0.0,0.0,2.0,3.0,3.0,7.0,3.0,5.0,2.0,3.0,
NAND,1605348015,9,3.5636363636363635,69.0,10.766226674770117,9.112728140821371,12.297221921521519,True,1.6534985339487456,1.5309952467514023,3.5636363636363635,8.0,2.4375,4.0,3.2,2.090909090909091,1.0,0.0,2.0,2.0,4.0,3.0,2.0,0.0,1.0,1.0,
NAND,1610564852,9,2.705627705627706,78.0,11.185115109874566,9.53161657592582,12.716110356625968,True,1.6534985339487456,1.5309952467514023,2.705627705627706,9.0,2.34375,3.0,3.0,2.0,0.0,0.0,3.0,3.0,5.0,7.0,5.0,5.0,5.0,5.0,
NAND,2004820027,9,2.951417004048583,87.0,10.770848108408616,9.11734957445987,12.301843355160019,True,1.6534985339487456,1.5309952467514023,2.951417004048583,10.0,2.5,3.0,3.0,2.1578947368421053,1.0,0.0,2.0,1.0,4.0,6.0,5.0,3.0,2.0,2.0,
NAND,2298478576,9,3.5636363636363635,60.0,10.1065421776849,8.453043643736155,11.637537424436303,True,1.6534985339487456,1.5309952467514023,3.5636363636363635,7.0,2.375,3.0,3.0,2.090909090909091,0.0,0.0,3.0,3.0,2.0,3.0,1.0,5.0,1.0,0.0,
NAND,2407594746,9,3.5714285714285716,69.0,10.779391639304935,9.12589310535619,12.310386886056337,True,1.6534985339487456,1.5309952467514023,3.5714285714285716,8.0,2.625,3.0,3.0,2.3333333333333335,0.0,0.0,2.0,4.0,4.0,4.0,2.0,4.0,1.0,0.0,
NAND,2448545277,9,3.2666666666666666,96.0,11.773490089077207,10.119991555128461,13.304485335828609,False,1.6534985339487456,1.5309952467514023,3.2666666666666666,11.0,2.5,4.0,3.0833333333333335,2.15,1.0,0.0,1.0,1.0,3.0,3.0,4.0,5.0,2.0,1.0,
NAND,2700083280,9,2.0833333333333335,42.0,9.654403859042267,8.000905325093521,11.18539910579367,True,1.6534985339487456,1.5309952467514023,2.0833333333333335,5.0,1.75,3.0,1.3333333333333333,3.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,
NAND,2762339829,9,3.4048582995951415,60.0,10.509834314815151,8.856335780866406,12.040829561566554,True,1.6534985339487456,1.5309952467514023,3.4048582995951415,7.0,2.28125,4.0,2.4615384615384617,2.1578947368421053,1.0,0.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,
NAND,2960175359,9,2.8588235294117648,78.0,11.781069125422096,10.12757059147335,13.312064372173499,False,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.21875,4.0,2.2666666666666666,2.176470588235294,1.0,0.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,2.0,
NAND,3048453536,9,3.768627450980392,87.0,12.228133496817101,10.574634962868355,13.759128743568503,False,1.6534985339487456,1.5309952467514023,3.768627450980392,10.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,2.0,4.0,4.0,7.0,3.0,8.0,4.0,2.0,
NAND,3123854010,9,2.8588235294117648,78.0,12.220510150154576,10.56701161620583,13.751505396905978,False,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.28125,4.0,2.2666666666666666,2.2941176470588234,0.0,0.0,2.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,
NAND,3123948051,9,3.0625,87.0,11.978902838624387,10.325404304675642,13.50989808537579,False,1.6534985339487456,1.5309952467514023,3.0625,10.0,2.40625,4.0,2.3125,2.5,1.0,0.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,
NAND,3153801984,9,2.450980392156863,69.0,9.027201793127645,7.3737032591789,10.558197039879047,True,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.125,3.0,2.2,2.0588235294117645,0.0,0.0,2.0,4.0,3.0,4.0,3.0,6.0,3.0,3.0,
NAND,3364866063,9,3.2980392156862743,78.0,11.765395538855184,10.111897004906439,13.296390785606587,False,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.375,3.0,2.2941176470588234,2.466666666666667,1.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,3.0,4.0,
NAND,3503329167,9,4.0,51.0,9.705218781675441,8.051720247726696,11.236214028426843,True,1.6534985339487456,1.5309952467514023,4.0,6.0,2.5,3.0,2.5,2.5,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,
NAND,3590258924,9,2.6825396825396823,87.0,9.748916451624913,8.095417917676167,11.279911698376315,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,10.0,2.25,3.0,2.4285714285714284,2.111111111111111,0.0,0.0,2.0,3.0,3.0,4.0,5.0,6.0,3.0,0.0,
NAND,3721136136,9,2.4,69.0,9.271547213356696,7.61804867940795,10.802542460108098,True,1.6534985339487456,1.5309952467514023,2.4,8.0,2.125,3.0,2.0,2.3333333333333335,0.0,1.0,0.0,3.0,3.0,5.0,4.0,3.0,2.0,0.0,
NAND,3722507744,9,3.111111111111111,78.0,11.885100971662224,10.231602437713478,13.416096218413626,False,1.6534985339487456,1.5309952467514023,3.111111111111111,9.0,2.34375,4.0,2.5,2.2222222222222223,0.0,0.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,
NAND,4026593715,9,2.6825396825396823,87.0,11.411142264239544,9.757643730290798,12.942137510990946,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,10.0,2.25,3.0,2.111111111111111,2.4285714285714284,1.0,1.0,2.0,2.0,2.0,1.0,6.0,2.0,4.0,2.0,
NAND,4029709821,9,3.4048582995951415,87.0,11.706857446318956,10.05335891237021,13.237852693070359,False,1.6534985339487456,1.5309952467514023,3.4048582995951415,10.0,2.375,5.0,2.5384615384615383,2.263157894736842,1.0,0.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,2.0,
NAND,4037081762,9,2.450980392156863,69.0,9.49856926303288,7.845070729084135,11.029564509784283,True,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.125,3.0,2.0588235294117645,2.2,0.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,
NAND,4040227064,9,2.074509803921569,78.0,9.987110712446334,8.333612178497589,11.518105959197737,True,1.6534985339487456,1.5309952467514023,2.074509803921569,9.0,2.125,4.0,2.1333333333333333,2.1176470588235294,0.0,0.0,1.0,4.0,1.0,5.0,3.0,5.0,2.0,3.0,
NAND,4042451490,9,3.0625,87.0,10.32649624876743,8.672997714818685,11.857491495518833,True,1.6534985339487456,1.5309952467514023,3.0625,10.0,2.5,3.0,2.5,2.5,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,
NAND,4126471536,9,2.4,87.0,11.392338635342739,9.738840101393993,12.923333882094141,True,1.6534985339487456,1.5309952467514023,2.4,10.0,2.1875,4.0,2.4166666666666665,2.05,0.0,0.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,1.0,
NAND,4126803242,9,4.270588235294118,78.0,11.957542512522426,10.30404397857368,13.488537759273829,False,1.6534985339487456,1.5309952467514023,4.270588235294118,9.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,2.0,3.0,2.0,5.0,3.0,7.0,4.0,2.0,
NAND,4157948928,9,2.6825396825396823,78.0,10.215025289558373,8.561526755609627,11.746020536309775,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,9.0,2.3125,3.0,2.2222222222222223,2.4285714285714284,0.0,1.0,1.0,4.0,2.0,3.0,3.0,5.0,1.0,0.0,
NAND,4160209095,9,3.155844155844156,78.0,11.437642067882392,9.784143533933646,12.968637314633794,True,1.6534985339487456,1.5309952467514023,3.155844155844156,9.0,2.4375,3.0,3.0,2.142857142857143,1.0,0.0,2.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,
NAND,4227921365,9,2.8588235294117648,78.0,10.319856204057224,8.666357670108479,11.850851450808626,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.3125,3.0,2.466666666666667,2.176470588235294,1.0,0.0,2.0,3.0,1.0,2.0,4.0,4.0,5.0,5.0,
NAND,4293066506,9,2.618181818181818,69.0,10.506646631855237,8.853148097906491,12.037641878606639,True,1.6534985339487456,1.5309952467514023,2.618181818181818,8.0,2.03125,4.0,3.1,1.5454545454545454,0.0,0.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,
NAND,16722479,10,2.640625,69.0,10.659655015202675,9.00615648125393,12.190650261954078,True,1.6534985339487456,1.5309952467514023,2.640625,8.0,2.25,3.0,2.25,2.25,1.0,0.0,2.0,1.0,4.0,4.0,5.0,2.0,2.0,0.0,
NAND,45347827,10,2.6825396825396823,87.0,10.14671133962884,8.493212805680095,11.677706586380243,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,10.0,2.25,3.0,2.4285714285714284,2.111111111111111,1.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,
NAND,50384076,10,2.618181818181818,51.0,10.119480913073698,8.465982379124952,11.6504761598251,True,1.6534985339487456,1.5309952467514023,2.618181818181818,6.0,2.125,4.0,2.0,2.4,0.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,
NAND,301928819,10,2.450980392156863,69.0,9.246825179354763,7.593326645406018,10.777820426106166,False,1.6534985339487456,1.5309952467514023,2.450980392156863,8.0,2.125,3.0,2.2,2.0588235294117645,1.0,0.0,1.0,2.0,3.0,6.0,5.0,5.0,4.0,2.0,
NAND,552902900,10,2.5303643724696356,78.0,10.905725694044415,9.25222716009567,12.436720940795817,True,1.6534985339487456,1.5309952467514023,2.5303643724696356,9.0,2.1875,3.0,2.0526315789473686,2.3846153846153846,0.0,1.0,2.0,3.0,4.0,8.0,4.0,4.0,2.0,5.0,
NAND,804007712,10,3.515625,69.0,10.494296767090841,8.840798233142095,12.025292013842243,True,1.6534985339487456,1.5309952467514023,3.515625,8.0,2.75,3.0,3.0,2.5,0.0,0.0,1.0,3.0,3.0,5.0,2.0,0.0,0.0,0.0,
NAND,808582389,10,2.8588235294117648,78.0,10.934296969102919,9.280798435154173,12.465292215854321,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.375,3.0,2.466666666666667,2.2941176470588234,1.0,0.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,3.0,
NAND,1156644812,10,3.5714285714285716,69.0,11.03627614125928,9.382777607310535,12.567271388010683,True,1.6534985339487456,1.5309952467514023,3.5714285714285716,8.0,2.625,3.0,3.0,2.3333333333333335,0.0,0.0,2.0,3.0,4.0,7.0,1.0,1.0,1.0,1.0,
NAND,1191206911,10,2.6825396825396823,78.0,10.029627375513005,8.37612884156426,11.560622622264408,True,1.6534985339487456,1.5309952467514023,2.6825396825396823,9.0,2.3125,3.0,2.4285714285714284,2.2222222222222223,1.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,
NAND,1296850783,10,2.5303643724696356,78.0,10.132848583756497,8.479350049807751,11.663843830507899,True,1.6534985339487456,1.5309952467514023,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,1.0,2.0,3.0,6.0,4.0,4.0,5.0,2.0,
NAND,1560870816,10,3.0625,69.0,10.548720753509745,8.895222219561,12.079716000261147,True,1.6534985339487456,1.5309952467514023,3.0625,8.0,2.40625,4.0,2.5,2.3125,0.0,0.0,1.0,2.0,1.0,6.0,4.0,2.0,2.0,1.0,
NAND,1929362431,10,2.5641025641025643,69.0,10.799251058434955,9.145752524486209,12.330246305186357,True,1.6534985339487456,1.5309952467514023,2.5641025641025643,8.0,1.90625,4.0,4.0,1.4230769230769231,1.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,1.0,2.0,
NAND,2013209226,10,2.951417004048583,69.0,10.951695717096694,9.298197183147948,12.482690963848096,True,1.6534985339487456,1.5309952467514023,2.951417004048583,8.0,2.34375,4.0,2.4615384615384617,2.263157894736842,0.0,0.0,2.0,2.0,2.0,7.0,4.0,4.0,4.0,4.0,
NAND,2293796351,10,3.111111111111111,87.0,11.63970418273811,9.986205648789364,13.170699429489511,True,1.6534985339487456,1.5309952467514023,3.111111111111111,10.0,2.5625,3.0,3.0,2.2222222222222223,1.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,3.0,2.0,
NAND,2348792719,10,3.5217391304347827,87.0,11.647377324837585,9.99387879088884,13.178372571588987,True,1.6534985339487456,1.5309952467514023,3.5217391304347827,10.0,2.5,4.0,3.5555555555555554,2.0869565217391304,1.0,0.0,1.0,2.0,3.0,3.0,2.0,6.0,4.0,3.0,
NAND,2514290125,10,3.2980392156862743,87.0,11.652414337506237,9.998915803557491,13.183409584257639,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,10.0,2.375,4.0,2.533333333333333,2.235294117647059,1.0,0.0,2.0,2.0,4.0,5.0,5.0,6.0,3.0,1.0,
NAND,2699945381,10,4.803921568627451,105.0,14.045450355531326,12.39195182158258,15.576445602282728,False,1.6534985339487456,1.5309952467514023,4.803921568627451,12.0,2.8125,4.0,3.066666666666667,2.588235294117647,1.0,0.0,2.0,3.0,1.0,3.0,5.0,4.0,4.0,3.0,
NAND,2827548416,10,3.2666666666666666,87.0,13.024095107882708,11.370596573933963,14.55509035463411,False,1.6534985339487456,1.5309952467514023,3.2666666666666666,10.0,2.46875,4.0,2.15,3.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,
NAND,3011573732,10,3.2980392156862743,78.0,11.563570527495521,9.910071993546776,13.094565774246924,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,2.0,3.0,4.0,6.0,3.0,7.0,4.0,2.0,
NAND,3014897907,10,2.5303643724696356,78.0,9.822143524824284,8.168644990875539,11.353138771575686,True,1.6534985339487456,1.5309952467514023,2.5303643724696356,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,2.0,3.0,4.0,2.0,3.0,6.0,3.0,2.0,
NAND,3086976085,10,3.75,78.0,11.973220772926826,10.31972223897808,13.504216019678228,True,1.6534985339487456,1.5309952467514023,3.75,9.0,2.625,4.0,3.25,2.25,1.0,0.0,2.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,
NAND,3139629872,10,3.0625,87.0,11.348979820079812,9.695481286131066,12.879975066831214,True,1.6534985339487456,1.5309952467514023,3.0625,10.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,3.0,5.0,1.0,4.0,2.0,0.0,1.0,
NAND,3437284853,10,3.111111111111111,96.0,12.243808760652438,10.590310226703693,13.77480400740384,True,1.6534985339487456,1.5309952467514023,3.111111111111111,11.0,2.625,3.0,3.0,2.3333333333333335,1.0,0.0,2.0,2.0,3.0,1.0,5.0,1.0,4.0,2.0,
NAND,3439267891,10,2.8588235294117648,60.0,9.985818259390706,8.33231972544196,11.516813506142109,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,7.0,2.28125,4.0,2.466666666666667,2.1176470588235294,1.0,0.0,2.0,2.0,3.0,5.0,3.0,6.0,4.0,2.0,
NAND,3480735351,10,3.5217391304347827,69.0,11.314462919503072,9.660964385554326,12.845458166254474,True,1.6534985339487456,1.5309952467514023,3.5217391304347827,8.0,2.40625,4.0,3.111111111111111,2.130434782608696,1.0,0.0,1.0,2.0,4.0,6.0,4.0,6.0,5.0,1.0,
NAND,3585334749,10,3.5636363636363635,78.0,11.608078847871184,9.954580313922438,13.139074094622586,True,1.6534985339487456,1.5309952467514023,3.5636363636363635,9.0,2.5625,4.0,3.4,2.1818181818181817,1.0,0.0,1.0,2.0,3.0,2.0,3.0,4.0,1.0,0.0,
NAND,3756060912,10,3.111111111111111,78.0,11.889659854255259,10.236161320306513,13.42065510100666,True,1.6534985339487456,1.5309952467514023,3.111111111111111,9.0,2.34375,5.0,2.357142857142857,2.3333333333333335,0.0,0.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,
NAND,3976149819,10,3.5217391304347827,78.0,11.662505325935962,10.009006791987217,13.193500572687364,True,1.6534985339487456,1.5309952467514023,3.5217391304347827,9.0,2.46875,4.0,3.3333333333333335,2.130434782608696,1.0,0.0,1.0,2.0,3.0,4.0,3.0,6.0,3.0,3.0,
NAND,4014337732,10,2.951417004048583,78.0,11.311399768921063,9.657901234972318,12.842395015672466,True,1.6534985339487456,1.5309952467514023,2.951417004048583,9.0,2.5,3.0,3.0,2.1578947368421053,0.0,0.0,2.0,3.0,5.0,6.0,4.0,6.0,2.0,3.0,
NAND,4017087588,10,3.75,78.0,12.113210695479589,10.459712161530843,13.644205942230991,True,1.6534985339487456,1.5309952467514023,3.75,9.0,2.625,4.0,3.1666666666666665,2.3,0.0,0.0,2.0,3.0,4.0,3.0,3.0,5.0,2.0,1.0,
NAND,4147164976,10,2.8588235294117648,78.0,12.220510150154576,10.56701161620583,13.751505396905978,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,9.0,2.28125,4.0,2.2666666666666666,2.2941176470588234,0.0,0.0,2.0,3.0,2.0,5.0,1.0,6.0,2.0,3.0,
NAND,4202000639,10,4.090909090909091,96.0,12.165248500902553,10.511749966953808,13.696243747653956,True,1.6534985339487456,1.5309952467514023,4.090909090909091,11.0,2.53125,4.0,3.4,2.1363636363636362,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,
NAND,4211339376,10,3.515625,87.0,11.0174342930971,9.363935759148355,12.548429539848502,True,1.6534985339487456,1.5309952467514023,3.515625,10.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,
NAND,4221614984,10,2.8588235294117648,87.0,10.066930703071181,8.413432169122435,11.597925949822583,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,10.0,2.375,3.0,2.466666666666667,2.2941176470588234,0.0,0.0,1.0,4.0,2.0,5.0,2.0,5.0,4.0,3.0,
NAND,4264178483,10,3.111111111111111,87.0,12.223357975679717,10.569859441730971,13.754353222431119,True,1.6534985339487456,1.5309952467514023,3.111111111111111,10.0,2.40625,4.0,2.5,2.3333333333333335,1.0,0.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,1.0,
NAND,4280745932,10,3.0193236714975846,69.0,11.178371083335024,9.524872549386279,12.709366330086427,True,1.6534985339487456,1.5309952467514023,3.0193236714975846,8.0,1.96875,4.0,3.3333333333333335,1.434782608695652,0.0,0.0,2.0,3.0,2.0,6.0,2.0,6.0,3.0,2.0,
NAND,4283567882,10,3.2980392156862743,78.0,12.022248430003557,10.368749896054812,13.55324367675496,True,1.6534985339487456,1.5309952467514023,3.2980392156862743,9.0,2.40625,4.0,2.533333333333333,2.2941176470588234,0.0,0.0,2.0,3.0,4.0,6.0,3.0,7.0,4.0,2.0,
NAND,4283780684,10,2.951417004048583,78.0,10.7246756745601,9.071177140611354,12.255670921311502,True,1.6534985339487456,1.5309952467514023,2.951417004048583,9.0,2.5,3.0,3.0,2.1578947368421053,0.0,0.0,2.0,3.0,3.0,7.0,3.0,7.0,5.0,1.0,
NAND,4286578645,10,2.2857142857142856,69.0,11.109816482445133,9.456317948496388,12.640811729196535,True,1.6534985339487456,1.5309952467514023,2.2857142857142856,8.0,1.5625,5.0,4.25,1.1785714285714286,1.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,
NAND,4293165216,10,2.8588235294117648,87.0,11.198824136931401,9.545325602982656,12.729819383682804,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,10.0,2.375,3.0,2.2941176470588234,2.466666666666667,0.0,1.0,0.0,5.0,3.0,6.0,3.0,4.0,3.0,3.0,
NAND,13852671,11,2.951417004048583,87.0,11.649779505347338,9.996280971398592,13.18077475209874,True,1.6534985339487456,1.5309952467514023,2.951417004048583,10.0,2.34375,4.0,2.4615384615384617,2.263157894736842,1.0,0.0,0.0,0.0,2.0,5.0,4.0,7.0,3.0,3.0,
NAND,170004394,11,2.816666666666667,69.0,13.033306691200615,11.379808157251869,14.564301937952017,True,1.6534985339487456,1.5309952467514023,2.816666666666667,8.0,2.4375,3.0,2.1,3.0,0.0,1.0,2.0,1.0,3.0,5.0,3.0,4.0,2.0,1.0,
NAND,900792314,11,3.155844155844156,78.0,12.533221218303577,10.879722684354832,14.06421646505498,True,1.6534985339487456,1.5309952467514023,3.155844155844156,9.0,2.53125,4.0,3.272727272727273,2.142857142857143,0.0,0.0,3.0,3.0,4.0,7.0,3.0,4.0,2.0,4.0,
NAND,975855455,11,3.4048582995951415,78.0,11.372379801459733,9.718881267510987,12.903375048211135,True,1.6534985339487456,1.5309952467514023,3.4048582995951415,9.0,2.53125,4.0,3.0,2.210526315789474,1.0,0.0,1.0,2.0,2.0,6.0,2.0,3.0,4.0,4.0,
NAND,1313623052,11,2.4,87.0,12.079413480457145,10.4259149465084,13.610408727208547,True,1.6534985339487456,1.5309952467514023,2.4,10.0,2.1875,4.0,2.05,2.4166666666666665,0.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,5.0,1.0,
NAND,1397796608,11,3.75,78.0,13.451338497130921,11.797839963182176,14.982333743882323,True,1.6534985339487456,1.5309952467514023,3.75,9.0,2.5625,3.0,2.3,3.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,3.0,2.0,1.0,
NAND,1430254515,11,3.6406926406926408,87.0,12.036201803117454,10.382703269168708,13.567197049868856,True,1.6534985339487456,1.5309952467514023,3.6406926406926408,10.0,2.65625,4.0,3.272727272727273,2.3333333333333335,1.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,
NAND,1440568573,11,2.4,87.0,11.938441063916786,10.28494252996804,13.469436310668188,True,1.6534985339487456,1.5309952467514023,2.4,10.0,2.1875,4.0,2.4166666666666665,2.05,1.0,0.0,2.0,2.0,6.0,5.0,6.0,2.0,3.0,0.0,
NAND,1482488560,11,3.768627450980392,87.0,12.765028508360533,11.111529974411788,14.296023755111936,True,1.6534985339487456,1.5309952467514023,3.768627450980392,10.0,2.71875,4.0,3.0,2.4705882352941178,0.0,0.0,1.0,3.0,2.0,7.0,5.0,4.0,4.0,2.0,
NAND,1585319984,11,3.5714285714285716,78.0,12.806926837664472,11.153428303715726,14.337922084415874,True,1.6534985339487456,1.5309952467514023,3.5714285714285716,9.0,2.625,3.0,2.3333333333333335,3.0,0.0,1.0,1.0,2.0,3.0,6.0,3.0,3.0,1.0,0.0,
NAND,1595416351,11,3.111111111111111,87.0,12.490805126941115,10.83730659299237,14.021800373692518,True,1.6534985339487456,1.5309952467514023,3.111111111111111,10.0,2.46875,4.0,2.642857142857143,2.3333333333333335,1.0,0.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,
NAND,1607101162,11,4.4089068825910935,105.0,14.32107118246562,12.667572648516874,15.852066429217022,False,1.6534985339487456,1.5309952467514023,4.4089068825910935,12.0,2.875,4.0,3.3076923076923075,2.5789473684210527,0.0,0.0,1.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,
NAND,1608381429,11,3.5208333333333335,87.0,12.694434939303573,11.040936405354827,14.225430186054975,True,1.6534985339487456,1.5309952467514023,3.5208333333333335,10.0,2.65625,4.0,4.0,2.2083333333333335,1.0,0.0,1.0,1.0,3.0,4.0,5.0,2.0,2.0,2.0,
NAND,1608451850,11,3.111111111111111,96.0,14.074968701598687,12.421470167649941,15.60596394835009,False,1.6534985339487456,1.5309952467514023,3.111111111111111,11.0,2.40625,4.0,2.5,2.3333333333333335,0.0,0.0,3.0,1.0,5.0,6.0,4.0,4.0,4.0,2.0,
NAND,1862247082,11,3.2666666666666666,87.0,11.775027332459011,10.121528798510266,13.306022579210413,True,1.6534985339487456,1.5309952467514023,3.2666666666666666,10.0,2.34375,5.0,2.5833333333333335,2.2,0.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,4.0,
NAND,1891238143,11,3.0625,87.0,11.716300811054884,10.062802277106139,13.247296057806286,True,1.6534985339487456,1.5309952467514023,3.0625,10.0,2.3125,4.0,2.3125,2.3125,1.0,0.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,
NAND,1945313392,11,2.8588235294117648,87.0,11.593824556910574,9.940326022961829,13.124819803661977,True,1.6534985339487456,1.5309952467514023,2.8588235294117648,10.0,2.375,3.0,2.2941176470588234,2.466666666666667,0.0,1.0,2.0,2.0,3.0,7.0,4.0,4.0,3.0,4.0,
NAND,1968504060,11,2.816666666666667,96.0,11.000390230313124,9.346891696364379,12.531385477064527,True,1.6534985339487456,1.5309952467514023,2.816666666666667,11.0,2.4375,3.0,3.0,2.1,0.0,0.0,2.0,3.0,2.0,6.0,5.0,2.0,3.0,1.0,
NAND,1996524170,11,3.75,69.0,12.559041616824539,10.905543082875793,14.090036863575941,True,1.6534985339487456,1.5309952467514023,3.75,8.0,2.5,3.0,2.2,3.0,0.0,1.0,1.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,
NAND,1997208554,11,3.75,96.0,13.337025884445158,11.683527350496412,14.86802113119656,True,1.6534985339487456,1.5309952467514023,3.75,11.0,2.65625,4.0,3.25,2.3,0.0,0.0,2.0,2.0,3.0,7.0,5.0,2.0,2.0,1.0,
NAND,2071152752,11,4.0,78.0,13.469422047284084,11.815923513335338,15.000417294035486,True,1.6534985339487456,1.5309952467514023,4.0,9.0,2.8125,4.0,3.0,2.625,0.0,0.0,2.0,2.0,3.0,5.0,5.0,3.0,2.0,2.0,
NAND,2131656479,11,2.618181818181818,78.0,11.449495342202972,9.795996808254227,12.980490588954375,True,1.6534985339487456,1.5309952467514023,2.618181818181818,9.0,2.375,4.0,3.1,2.0454545454545454,1.0,0.0,1.0,1.0,5.0,5.0,6.0,0.0,1.0,1.0,
NAND,2141977258,11,3.0727272727272728,96.0,12.884969744620065,11.23147121067132,14.415964991371467,True,1.6534985339487456,1.5309952467514023,3.0727272727272728,11.0,2.59375,5.0,3.2,2.3181818181818183,0.0,0.0,2.0,3.0,4.0,5.0,5.0,1.0,3.0,3.0,
