language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,recalibrated_lower_k_plus_1,recalibrated_upper_k_plus_1,recalibrated_covered,affine_predicted_k_plus_1,affine_lower_k_plus_1,affine_upper_k_plus_1,affine_covered
NOR,3717022724,10,2.951417004048583,87.0,11.261744729389276,9.407190582868676,13.042772969641351,True,1.8545541465205984,1.7810282402520787,2.951417004048583,10.0,2.5,3.0,2.1578947368421053,3.0,0.0,1.0,2.0,3.0,5.0,3.0,5.0,6.0,5.0,5.0,,7.776796181317792,11.623007042185117,True,9.681636101617723,6.721433515115409,11.970199627325314,True
NOR,3741900680,10,2.450980392156863,78.0,11.054727620598795,9.200173474078197,12.835755860850874,True,1.8545541465205984,1.7810282402520787,2.450980392156863,9.0,2.1875,3.0,2.2,2.176470588235294,0.0,0.0,1.0,3.0,1.0,7.0,2.0,5.0,3.0,2.0,,7.569779072527311,11.415989933394636,True,9.504959158685205,6.544756572182891,11.793522684392796,True
NOR,4044423187,10,3.0727272727272728,87.0,12.356168253798645,10.501614107278046,14.137196494050723,True,1.8545541465205984,1.7810282402520787,3.0727272727272728,10.0,2.46875,4.0,2.1818181818181817,3.1,1.0,1.0,2.0,2.0,4.0,1.0,5.0,4.0,3.0,2.0,,8.87121970572716,12.717430566594485,True,10.615662297306574,7.65545971080426,12.904225823014166,True
NOR,4092851059,10,1.7439613526570048,51.0,10.070766361992938,8.21621221547234,11.851794602245016,True,1.8545541465205984,1.7810282402520787,1.7439613526570048,6.0,1.5625,4.0,2.2222222222222223,1.3043478260869563,1.0,0.0,1.0,3.0,1.0,3.0,1.0,6.0,3.0,3.0,,6.585817813921453,10.432028674788778,False,8.665206018714253,5.705003432211939,10.953769544421844,False
NOR,4207472364,10,2.816666666666667,96.0,13.415139452443889,11.56058530592329,15.196167692695967,False,1.8545541465205984,1.7810282402520787,2.816666666666667,11.0,2.4375,3.0,3.0,2.1,0.0,0.0,1.0,4.0,3.0,4.0,7.0,3.0,2.0,1.0,,9.930190904372404,13.77640176523973,True,11.519432015294386,8.559229428792072,13.807995541001977,True
NOR,4277133536,10,2.816666666666667,87.0,12.40860479549164,10.55405064897104,14.189633035743718,True,1.8545541465205984,1.7810282402520787,2.816666666666667,10.0,2.25,4.0,2.5,2.1,0.0,0.0,1.0,4.0,4.0,2.0,3.0,1.0,1.0,3.0,,8.923656247420155,12.76986710828748,True,10.66041380571281,7.700211219210496,12.948977331420402,True
NOR,4279230469,10,3.2980392156862743,78.0,12.358048250910702,10.503494104390104,14.13907649116278,True,1.8545541465205984,1.7810282402520787,3.2980392156862743,9.0,2.40625,4.0,2.533333333333333,2.294117647058824,1.0,0.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,,8.873099702839218,12.719310563706543,True,10.61726676441763,7.657064177915316,12.905830290125222,True
NOR,4291493056,10,2.816666666666667,78.0,11.738304969786862,9.883750823266263,13.51933321003894,True,1.8545541465205984,1.7810282402520787,2.816666666666667,9.0,2.4375,3.0,3.0,2.1,0.0,0.0,0.0,5.0,5.0,5.0,4.0,2.0,2.0,0.0,,8.253356421715377,12.099567282582703,True,10.088352275409163,7.1281496889068485,12.376915801116754,True
NOR,4292345868,10,3.111111111111111,78.0,11.810040007121408,9.95548586060081,13.591068247373489,True,1.8545541465205984,1.7810282402520787,3.111111111111111,9.0,2.40625,4.0,2.2777777777777777,2.571428571428572,0.0,1.0,1.0,3.0,5.0,3.0,6.0,4.0,3.0,2.0,,8.325091459049924,12.171302319917249,True,10.149573916323126,7.189371329820812,12.438137442030717,True
AND_OR_NOT,7239526,10,4.270588235294118,16.0,10.268232748292617,8.87266645678331,11.312540170664828,True,1.3955662915093043,1.0443074223722115,4.270588235294118,10.0,2.78125,4.0,2.5294117647058822,3.066666666666667,0.0,1.0,3.0,0.0,3.0,7.0,2.0,7.0,2.0,2.0,16.0,8.628424336866136,11.2242986307749,True,9.812065185629722,7.744396661902551,11.118939821265212,True
AND_OR_NOT,8914421,10,3.0727272727272728,15.0,11.742776394239936,10.347210102730632,12.787083816612148,True,1.3955662915093043,1.0443074223722115,3.0727272727272728,8.0,2.4375,4.0,2.090909090909091,3.2,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,15.0,10.102967982813455,12.698842276722218,True,11.168886977322627,9.101218453595456,12.475761612958117,True
AND_OR_NOT,50353104,10,3.0193236714975846,15.0,10.815823512326787,9.420257220817485,11.860130934699,True,1.3955662915093043,1.0443074223722115,3.0193236714975846,8.0,2.40625,4.0,2.130434782608696,3.111111111111111,0.0,1.0,2.0,2.0,4.0,6.0,3.0,6.0,3.0,3.0,15.0,9.176015100900306,11.771889394809069,True,10.31593842370807,8.2482698999809,11.62281305934356,True
AND_OR_NOT,54996975,10,3.111111111111111,17.0,10.85456367875781,9.458997387248504,11.89887110113002,True,1.3955662915093043,1.0443074223722115,3.111111111111111,10.0,2.625,3.0,3.0,2.333333333333333,1.0,0.0,1.0,0.0,2.0,5.0,5.0,4.0,3.0,0.0,17.0,9.214755267331329,11.810629561240091,True,10.35158572527957,8.283917201552399,11.658460360915061,True
AND_OR_NOT,83930752,10,3.0,14.0,9.662385481701282,8.266819190191978,10.706692904073494,False,1.3955662915093043,1.0443074223722115,3.0,10.0,2.40625,4.0,2.0416666666666665,3.5,0.0,1.0,0.0,3.0,3.0,5.0,5.0,2.0,4.0,1.0,14.0,8.022577070274801,10.618451364183564,False,9.254586418549488,7.186917894822317,10.561461054184978,False
AND_OR_NOT,168536671,10,3.2980392156862743,14.0,9.972727102220276,8.577160810710971,11.017034524592487,True,1.3955662915093043,1.0443074223722115,3.2980392156862743,9.0,2.3125,3.0,2.176470588235294,2.466666666666667,1.0,1.0,1.0,1.0,4.0,3.0,6.0,4.0,4.0,5.0,14.0,8.332918690793795,10.928792984702557,False,9.540151565940524,7.472483042213353,10.847026201576014,False
AND_OR_NOT,237915682,10,3.404858299595141,16.0,10.615384919679714,9.21981862817041,11.659692342051926,True,1.3955662915093043,1.0443074223722115,3.404858299595141,10.0,2.78125,4.0,2.5789473684210527,3.076923076923077,0.0,1.0,1.0,4.0,3.0,7.0,3.0,7.0,1.0,1.0,16.0,8.975576508253233,11.571450802161998,True,10.131502072063094,8.063833548335923,11.438376707698584,True
AND_OR_NOT,257949642,10,3.5636363636363635,18.0,11.90202105948732,10.506454767978015,12.946328481859531,True,1.3955662915093043,1.0443074223722115,3.5636363636363635,9.0,2.5625,4.0,3.4,2.1818181818181817,0.0,0.0,3.0,2.0,5.0,7.0,5.0,3.0,1.0,0.0,18.0,10.262212648060839,12.858086941969603,True,11.315418165200542,9.247749641473371,12.622292800836032,True
AND_OR_NOT,389481813,10,2.8588235294117648,16.0,9.995459871222764,8.599893579713461,11.039767293594975,True,1.3955662915093043,1.0443074223722115,2.8588235294117648,10.0,2.375,3.0,2.294117647058824,2.466666666666667,1.0,1.0,1.0,1.0,2.0,5.0,4.0,6.0,2.0,2.0,16.0,8.355651459796283,10.951525753705045,False,9.56106943870263,7.493400914975458,10.86794407433812,False
AND_OR_NOT,578224644,10,3.0727272727272728,13.0,8.436258318438757,7.040692026929452,9.480565740810968,False,1.3955662915093043,1.0443074223722115,3.0727272727272728,10.0,2.4375,4.0,2.090909090909091,3.2,0.0,1.0,2.0,1.0,6.0,4.0,5.0,4.0,3.0,2.0,13.0,6.796449907012276,9.392324200921038,False,8.126348499601761,6.05867997587459,9.433223135237252,False
AND_OR_NOT,581439375,10,3.571428571428572,18.0,11.552346893605016,10.156780602095711,12.596654315977228,True,1.3955662915093043,1.0443074223722115,3.571428571428572,11.0,2.5,4.0,2.388888888888889,2.642857142857143,1.0,1.0,2.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,18.0,9.912538482178535,12.508412776087297,True,10.99366063054558,8.92599210681841,12.300535266181072,True
AND_OR_NOT,805367952,10,2.520833333333333,16.0,11.511270641464147,10.115704349954845,12.55557806383636,True,1.3955662915093043,1.0443074223722115,2.520833333333333,9.0,1.875,4.0,1.4166666666666667,3.25,0.0,1.0,1.0,2.0,3.0,4.0,5.0,1.0,1.0,4.0,16.0,9.871462230037666,12.467336523946429,True,10.955863747300393,8.888195223573222,12.262738382935883,True
AND_OR_NOT,808563635,10,2.450980392156863,14.0,9.90839759606616,8.512831304556855,10.95270501843837,False,1.3955662915093043,1.0443074223722115,2.450980392156863,9.0,2.1875,3.0,2.176470588235294,2.2,1.0,1.0,1.0,2.0,2.0,3.0,6.0,4.0,4.0,5.0,14.0,8.26858918463968,10.864463478548444,False,9.48095787843006,7.413289354702888,10.787832514065549,False
AND_OR_NOT,858992588,10,4.270588235294118,17.0,11.507765878082266,10.11219958657296,12.552073300454476,True,1.3955662915093043,1.0443074223722115,4.270588235294118,8.0,2.53125,4.0,2.533333333333333,2.5294117647058822,0.0,0.0,3.0,2.0,3.0,7.0,3.0,5.0,3.0,3.0,17.0,9.867957466655785,12.463831760564549,True,10.952638790654088,8.884970266926917,12.25951342628958,True
AND_OR_NOT,1427076156,10,4.515625,21.0,12.695696485954796,11.300130194445492,13.740003908327008,False,1.3955662915093043,1.0443074223722115,4.515625,10.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,5.0,4.0,4.0,2.0,1.0,21.0,11.055888074528315,13.65176236843708,False,12.045729619271063,9.978061095543891,13.352604254906552,True
AND_OR_NOT,1430274286,10,3.75,18.0,11.127731433898727,9.732165142389425,12.17203885627094,True,1.3955662915093043,1.0443074223722115,3.75,11.0,2.625,3.0,2.4,3.0,0.0,1.0,2.0,2.0,6.0,6.0,5.0,2.0,3.0,2.0,18.0,9.487923022472247,12.083797316381009,True,10.60294482474177,8.5352763010146,11.90981946037726,True
AND_OR_NOT,2158502434,10,3.0,18.0,12.348468885006476,10.952902593497171,13.39277630737869,True,1.3955662915093043,1.0443074223722115,3.0,9.0,2.0,4.0,1.5,3.5,0.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,18.0,10.708660473579995,13.304534767488757,True,11.72622332528052,9.658554801553349,13.03309796091601,True
AND_OR_NOT,2298198778,10,2.816666666666667,17.0,11.566593039822388,10.171026748313084,12.6109004621946,True,1.3955662915093043,1.0443074223722115,2.816666666666667,9.0,2.4375,3.0,3.0,2.1,0.0,0.0,3.0,2.0,5.0,5.0,5.0,6.0,2.0,1.0,17.0,9.926784628395907,12.522658922304672,True,11.006769419619745,8.939100895892574,12.313644055255235,True
AND_OR_NOT,2341182459,10,3.2666666666666666,14.0,9.644618356288994,8.24905206477969,10.688925778661206,False,1.3955662915093043,1.0443074223722115,3.2666666666666666,10.0,2.53125,4.0,3.083333333333333,2.2,1.0,0.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,14.0,8.004809944862513,10.600684238771276,False,9.238237751623698,7.170569227896527,10.545112387259188,False
AND_OR_NOT,2343078904,10,4.0,16.0,9.780349602313288,8.384783310803982,10.824657024685498,False,1.3955662915093043,1.0443074223722115,4.0,10.0,2.75,3.0,3.0,2.5,0.0,0.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,16.0,8.140541190886807,10.736415484795572,False,9.36313274060931,7.295464216882138,10.6700073762448,False
AND_OR_NOT,2835284531,10,3.0625,17.0,10.068958359525864,8.673392068016561,11.113265781898075,True,1.3955662915093043,1.0443074223722115,3.0625,10.0,2.25,4.0,2.1875,2.3125,1.0,0.0,2.0,2.0,3.0,1.0,4.0,4.0,1.0,2.0,17.0,8.429149948099383,11.025024242008147,True,9.628700092335851,7.56103156860868,10.935574727971343,False
AND_OR_NOT,2903351557,10,3.890688259109312,18.0,12.34988777311698,10.954321481607677,13.394195195489193,True,1.3955662915093043,1.0443074223722115,3.890688259109312,9.0,2.65625,4.0,2.421052631578948,3.0,1.0,1.0,2.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,18.0,10.710079361690498,13.30595365559926,True,11.727528934859183,9.659860411132012,13.034403570494675,True
AND_OR_NOT,3187511295,10,3.102564102564102,17.0,11.807212760355208,10.411646468845904,12.85152018272742,True,1.3955662915093043,1.0443074223722115,3.102564102564102,9.0,2.4375,4.0,4.0,2.076923076923077,1.0,0.0,0.0,1.0,2.0,3.0,3.0,5.0,3.0,2.0,17.0,10.167404348928727,12.763278642837491,True,11.228178993508784,9.160510469781613,12.535053629144276,True
AND_OR_NOT,3389048847,10,3.6406926406926408,17.0,11.879661956673525,10.48409566516422,12.923969379045737,True,1.3955662915093043,1.0443074223722115,3.6406926406926408,9.0,2.53125,4.0,2.238095238095238,3.090909090909091,1.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,17.0,10.239853545247044,12.835727839155808,True,11.294844126565716,9.227175602838544,12.601718762201205,True
AND_OR_NOT,3423354638,10,3.2980392156862743,14.0,9.679667898783668,8.284101607274364,10.72397532115588,False,1.3955662915093043,1.0443074223722115,3.2980392156862743,9.0,2.3125,3.0,2.176470588235294,2.466666666666667,0.0,1.0,3.0,3.0,7.0,7.0,7.0,10.0,6.0,5.0,14.0,8.039859487357187,10.635733781265952,False,9.270489074381315,7.202820550654144,10.577363710016805,False
AND_OR_NOT,3423390752,10,2.705627705627706,14.0,10.25413858824592,8.858572296736616,11.298446010618132,True,1.3955662915093043,1.0443074223722115,2.705627705627706,9.0,2.34375,5.0,2.2857142857142856,2.4545454545454546,0.0,1.0,0.0,4.0,3.0,6.0,5.0,5.0,5.0,1.0,14.0,8.61433017681944,11.210204470728204,True,9.79909624873896,7.731427725011789,11.10597088437445,True
AND_OR_NOT,3427174434,10,4.16017316017316,17.0,11.422974483495594,10.02740819198629,12.467281905867804,True,1.3955662915093043,1.0443074223722115,4.16017316017316,9.0,2.59375,4.0,2.238095238095238,3.272727272727273,0.0,1.0,1.0,4.0,3.0,4.0,2.0,6.0,3.0,3.0,17.0,9.783166072069113,12.379040365977875,True,10.874616812641143,8.806948288913972,12.181491448276635,True
AND_OR_NOT,3435923663,10,2.450980392156863,15.0,10.63809803320776,9.242531741698455,11.682405455579971,True,1.3955662915093043,1.0443074223722115,2.450980392156863,9.0,2.1875,3.0,2.176470588235294,2.2,1.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,15.0,8.998289621781279,11.594163915690043,True,10.152401858567718,8.084733334840546,11.459276494203209,True
AND_OR_NOT,3436104766,10,3.571428571428572,17.0,11.765815258092514,10.37024896658321,12.810122680464726,True,1.3955662915093043,1.0443074223722115,3.571428571428572,9.0,2.4375,4.0,2.571428571428572,2.333333333333333,0.0,0.0,3.0,2.0,5.0,4.0,4.0,5.0,1.0,2.0,17.0,10.126006846666034,12.721881140574798,True,11.1900865075074,9.12241798378023,12.49696114314289,True
AND_OR_NOT,3498624136,10,3.0727272727272728,16.0,11.014111675865427,9.618545384356125,12.05841909823764,True,1.3955662915093043,1.0443074223722115,3.0727272727272728,9.0,2.46875,4.0,2.136363636363636,3.2,0.0,1.0,0.0,4.0,2.0,2.0,2.0,4.0,3.0,1.0,16.0,9.374303264438947,11.97017755834771,True,10.498396028176705,8.430727504449534,11.805270663812195,True
AND_OR_NOT,3705494783,10,2.555555555555556,15.0,9.633445467701463,8.237879176192159,10.677752890073675,False,1.3955662915093043,1.0443074223722115,2.555555555555556,10.0,2.3125,4.0,3.111111111111111,2.0,1.0,0.0,1.0,2.0,3.0,4.0,4.0,6.0,2.0,2.0,15.0,7.9936370562749826,10.589511350183745,False,9.227956863191956,7.160288339464785,10.534831498827447,False
AND_OR_NOT,3755014135,10,3.0,17.0,12.278219127068011,10.882652835558709,13.322526549440225,True,1.3955662915093043,1.0443074223722115,3.0,9.0,2.4375,4.0,3.5,2.083333333333333,1.0,0.0,1.0,2.0,3.0,1.0,4.0,2.0,0.0,0.0,17.0,10.63841071564153,13.234285009550295,True,11.661582035960919,9.593913512233748,12.96845667159641,True
AND_OR_NOT,3757408245,10,3.102564102564102,16.0,10.747857237315372,9.352290945806068,11.792164659687584,True,1.3955662915093043,1.0443074223722115,3.102564102564102,8.0,1.875,5.0,3.6666666666666665,1.4615384615384617,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,16.0,9.108048825888892,11.703923119797654,True,10.253398312881826,8.185729789154655,11.560272948517316,True
AND_OR_NOT,4098676063,10,3.890688259109312,24.0,13.65885762504643,12.263291333537126,14.703165047418642,False,1.3955662915093043,1.0443074223722115,3.890688259109312,12.0,2.65625,4.0,3.076923076923077,2.3684210526315788,1.0,0.0,1.0,3.0,3.0,5.0,4.0,7.0,6.0,5.0,24.0,12.01904921361995,14.614923507528712,False,12.931995703034024,10.864327179306853,14.238870338669514,True
AND_OR_NOT,4122071056,10,3.111111111111111,17.0,11.229328790935744,9.83376249942644,12.273636213307956,True,1.3955662915093043,1.0443074223722115,3.111111111111111,10.0,2.625,3.0,2.333333333333333,3.0,0.0,1.0,2.0,3.0,5.0,2.0,5.0,3.0,3.0,3.0,17.0,9.589520379509263,12.185394673418028,True,10.696431042247166,8.628762518519995,12.003305677882658,True
AND_OR_NOT,4194242839,10,3.2666666666666666,19.0,12.180470724332768,10.784904432823463,13.22477814670498,True,1.3955662915093043,1.0443074223722115,3.2666666666666666,11.0,2.53125,4.0,3.1666666666666665,2.15,1.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,0.0,2.0,19.0,10.540662312906287,13.13653660681505,True,11.57163748715162,9.503968963424448,12.87851212278711,True
AND_OR_NOT,4240306352,10,2.951417004048583,16.0,11.51621000033172,10.120643708822415,12.560517422703931,True,1.3955662915093043,1.0443074223722115,2.951417004048583,9.0,2.40625,4.0,2.5384615384615383,2.3157894736842106,0.0,0.0,2.0,5.0,4.0,5.0,7.0,7.0,6.0,6.0,16.0,9.876401588905239,12.472275882814003,True,10.960408766884543,8.892740243157371,12.267283402520032,True
AND_OR_NOT,4264759313,10,3.111111111111111,14.0,10.836598868842632,9.441032577333328,11.880906291214844,True,1.3955662915093043,1.0443074223722115,3.111111111111111,8.0,2.53125,4.0,2.1666666666666665,3.0,1.0,1.0,3.0,3.0,5.0,2.0,5.0,2.0,1.0,0.0,14.0,9.196790457416151,11.792664751324914,True,10.33505515621603,8.26738663248886,11.64192979185152,True
AND_OR_NOT,4284357146,10,3.890688259109312,14.0,9.124935217855306,7.729368926346002,10.169242640227518,False,1.3955662915093043,1.0443074223722115,3.890688259109312,10.0,2.59375,4.0,3.076923076923077,2.263157894736842,0.0,0.0,2.0,3.0,3.0,4.0,5.0,8.0,3.0,2.0,14.0,7.485126806428825,10.081001100337588,False,8.760044102395238,6.6923755786680665,10.06691873803073,False
AND_OR_NOT,4290824768,10,2.8588235294117648,15.0,9.717055333280312,8.321489041771008,10.761362755652524,False,1.3955662915093043,1.0443074223722115,2.8588235294117648,10.0,2.375,3.0,2.294117647058824,2.466666666666667,0.0,1.0,0.0,5.0,3.0,6.0,3.0,3.0,5.0,2.0,15.0,8.077246921853831,10.673121215762595,False,9.304891640897376,7.237223117170204,10.611766276532865,False
