language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,recalibrated_lower_k_plus_1,recalibrated_upper_k_plus_1,recalibrated_covered,affine_predicted_k_plus_1,affine_lower_k_plus_1,affine_upper_k_plus_1,affine_covered
NOR,3356020494,9,2.951417004048583,87.0,11.014267284027037,9.159713137506438,12.795295524279116,True,1.8545541465205984,1.7810282402520787,2.951417004048583,10.0,2.5,3.0,2.1578947368421053,3.0,0.0,1.0,3.0,3.0,9.0,3.0,8.0,7.0,5.0,6.0,7.914793744237812,11.773181949244158,True,9.290193806122701,8.256893969724807,12.039949356911134,True
NOR,3632848344,9,3.0625,69.0,10.095843846218404,8.241289699697806,11.876872086470485,True,1.8545541465205984,1.7810282402520787,3.0625,8.0,2.5,3.0,2.5,2.5,0.0,0.0,2.0,3.0,6.0,2.0,3.0,1.0,0.0,1.0,6.99637030642918,10.854758511435525,True,8.532540299799233,7.499240463401339,11.282295850587666,True
NOR,4040159429,9,3.571428571428572,60.0,9.802680749381896,7.948126602861299,11.583708989633976,True,1.8545541465205984,1.7810282402520787,3.571428571428572,7.0,2.375,3.0,2.4285714285714284,2.333333333333333,1.0,0.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,0.0,6.703207209592671,10.561595414599017,True,8.290695373919732,7.2573955375218375,11.040450924708164,True
NOR,4195346954,9,3.2980392156862743,78.0,11.20865784810054,9.35410370157994,12.989686088352618,True,1.8545541465205984,1.7810282402520787,3.2980392156862743,9.0,2.375,3.0,2.466666666666667,2.294117647058824,0.0,0.0,2.0,4.0,4.0,6.0,4.0,5.0,3.0,4.0,8.109184308311315,11.967572513317661,True,9.45055632128009,8.417256484882195,12.200311872068522,True
NOR,4211800834,9,2.450980392156863,78.0,10.287623102575155,8.433068956054559,12.068651342827236,True,1.8545541465205984,1.7810282402520787,2.450980392156863,9.0,2.1875,3.0,2.2,2.176470588235294,0.0,0.0,2.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,7.188149562785931,11.046537767792277,True,8.690748616396089,7.6574487799981945,11.440504167184521,True
NOR,4227396080,9,2.29004329004329,69.0,11.426737859747869,9.57218371322727,13.207766099999947,True,1.8545541465205984,1.7810282402520787,2.29004329004329,8.0,2.0,3.0,3.0,1.4761904761904765,0.0,0.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,8.327264319958644,12.18565252496499,True,9.630461448568543,8.597161612170648,12.380216999356975,True
NOR,4244699336,9,2.8588235294117648,87.0,11.507236889563574,9.652682743042975,13.288265129815652,True,1.8545541465205984,1.7810282402520787,2.8588235294117648,10.0,2.375,3.0,2.294117647058824,2.466666666666667,0.0,1.0,0.0,4.0,4.0,7.0,6.0,4.0,5.0,1.0,8.40776334977435,12.266151554780695,True,9.696869131217658,8.663569294819764,12.44662468200609,True
NOR,4278191376,9,2.705627705627706,69.0,10.24938619122996,8.39483204470936,12.030414431482038,True,1.8545541465205984,1.7810282402520787,2.705627705627706,8.0,2.21875,5.0,2.095238095238096,2.4545454545454546,0.0,1.0,2.0,2.0,4.0,3.0,5.0,6.0,4.0,5.0,7.149912651440735,11.00830085644708,True,8.659205072580622,7.625905236182728,11.408960623369055,True
NOR,4281534991,9,3.111111111111111,60.0,9.995225691015076,8.140671544494477,11.776253931267156,True,1.8545541465205984,1.7810282402520787,3.111111111111111,7.0,2.375,3.0,2.4285714285714284,2.333333333333333,1.0,0.0,2.0,3.0,5.0,3.0,4.0,2.0,1.0,0.0,6.895752151225851,10.754140356232197,True,8.449535342661495,7.4162355062636,11.199290893449927,True
AND_OR_NOT,16771823,9,2.4,39.0,8.608235808906857,7.240870350718291,9.755936928979136,False,1.3673654581885657,1.1477011200722806,2.4,7.0,2.1875,4.0,2.4166666666666665,2.05,1.0,0.0,2.0,2.0,5.0,4.0,6.0,1.0,2.0,0.0,6.294544913108949,9.62342352379497,False,7.99972783723267,7.137842389510838,9.898607415732066,False
AND_OR_NOT,16979799,9,2.816666666666667,69.0,9.464480876909128,8.097115418720561,10.612181996981407,True,1.3673654581885657,1.1477011200722806,2.816666666666667,12.0,2.4375,3.0,2.1,3.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,8.0,5.0,1.0,7.15078998111122,10.479668591797243,True,8.775856361108433,7.913970913386601,10.674735939607828,True
AND_OR_NOT,33554773,9,2.5641025641025643,51.0,10.48875296377414,9.121387505585574,11.63645408384642,True,1.3673654581885657,1.1477011200722806,2.5641025641025643,9.0,2.28125,5.0,2.0,3.5,1.0,1.0,2.0,0.0,3.0,2.0,6.0,1.0,2.0,3.0,8.175062067976231,11.503940678662254,True,9.704290068388575,8.842404620666743,11.60316964688797,True
AND_OR_NOT,84021000,9,3.0,51.0,10.247826016893406,8.88046055870484,11.395527136965686,True,1.3673654581885657,1.1477011200722806,3.0,9.0,1.96875,5.0,1.5,3.375,0.0,1.0,1.0,1.0,3.0,5.0,3.0,5.0,1.0,1.0,7.934135121095498,11.26301373178152,True,9.485906006824624,8.624020559102792,11.38478558532402,True
AND_OR_NOT,251706032,9,3.2666666666666666,45.0,10.403353221863558,9.035987763674992,11.551054341935838,True,1.3673654581885657,1.1477011200722806,3.2666666666666666,8.0,2.5,3.0,2.2,3.0,0.0,1.0,1.0,2.0,4.0,4.0,5.0,2.0,2.0,1.0,8.08966232606565,11.418540936751672,True,9.62688095024548,8.764995502523648,11.525760528744875,True
AND_OR_NOT,254582944,9,4.16017316017316,51.0,10.920254967603212,9.552889509414646,12.067956087675492,True,1.3673654581885657,1.1477011200722806,4.16017316017316,9.0,2.53125,4.0,2.238095238095238,3.090909090909091,0.0,1.0,0.0,4.0,3.0,7.0,3.0,2.0,4.0,3.0,8.606564071805304,11.935442682491326,True,10.095417592267525,9.233532144545693,11.99429717076692,True
AND_OR_NOT,255847104,9,4.803921568627451,63.0,12.220088215320356,10.85272275713179,13.367789335392636,False,1.3673654581885657,1.1477011200722806,4.803921568627451,11.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,1.0,4.0,2.0,7.0,2.0,4.0,3.0,2.0,9.906397319522448,13.23527593020847,True,11.27362894499285,10.411743497271019,13.172508523492246,False
AND_OR_NOT,268500036,9,2.555555555555556,51.0,9.682554136848603,8.31518867866004,10.830255256920886,True,1.3673654581885657,1.1477011200722806,2.555555555555556,9.0,2.3125,4.0,2.0,3.111111111111111,0.0,1.0,1.0,3.0,3.0,7.0,3.0,4.0,3.0,3.0,7.368863241050695,10.697741851736717,True,8.973525093646055,8.111639645924223,10.87240467214545,True
AND_OR_NOT,436155391,9,2.555555555555556,45.0,9.175044735166615,7.80767927697805,10.322745855238896,True,1.3673654581885657,1.1477011200722806,2.555555555555556,8.0,1.90625,4.0,3.2222222222222223,1.391304347826087,1.0,0.0,0.0,0.0,1.0,8.0,1.0,3.0,1.0,4.0,6.861353839368707,10.19023245005473,True,8.513501979352956,7.651616531631124,10.41238155785235,True
AND_OR_NOT,796897024,9,3.111111111111111,51.0,11.080900086225872,9.713534628037308,12.228601206298151,True,1.3673654581885657,1.1477011200722806,3.111111111111111,9.0,2.4375,4.0,2.571428571428572,2.333333333333333,0.0,0.0,2.0,3.0,2.0,7.0,1.0,1.0,1.0,1.0,8.767209190427964,12.096087801113987,True,10.241031579949054,9.379146132227222,12.139911158448449,True
AND_OR_NOT,808581887,9,2.530364372469636,51.0,9.997751060684106,8.63038560249554,11.145452180756386,True,1.3673654581885657,1.1477011200722806,2.530364372469636,9.0,2.1875,3.0,2.3846153846153846,2.0526315789473686,1.0,0.0,1.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,7.684060164886198,11.01293877557222,True,9.25922989051851,8.397344442796678,11.158109469017905,True
AND_OR_NOT,857926656,9,3.6406926406926408,51.0,10.9326420484334,9.565276590244835,12.08034316850568,True,1.3673654581885657,1.1477011200722806,3.6406926406926408,9.0,2.46875,4.0,2.142857142857143,3.090909090909091,0.0,1.0,0.0,4.0,3.0,6.0,3.0,3.0,4.0,3.0,8.618951152635493,11.947829763321515,True,10.106645647317576,9.244760199595744,12.005525225816971,True
AND_OR_NOT,1431826674,9,3.111111111111111,45.0,10.446530271831827,9.079164813643262,11.594231391904108,True,1.3673654581885657,1.1477011200722806,3.111111111111111,8.0,2.5625,4.0,3.0,2.2222222222222223,0.0,0.0,3.0,1.0,5.0,5.0,3.0,3.0,1.0,1.0,8.13283937603392,11.461717986719941,True,9.666018039975372,8.80413259225354,11.564897618474767,True
AND_OR_NOT,1465860959,9,2.816666666666667,57.0,11.195412258471784,9.82804680028322,12.343113378544066,True,1.3673654581885657,1.1477011200722806,2.816666666666667,10.0,2.21875,4.0,2.5,2.05,1.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,8.881721362673876,12.210599973359898,True,10.344829156755406,9.482943709033574,12.2437087352548,True
AND_OR_NOT,1897930784,9,2.52,45.0,8.62988442057809,7.262518962389523,9.77758554065037,False,1.3673654581885657,1.1477011200722806,2.52,8.0,2.3125,4.0,2.0,3.4285714285714284,0.0,1.0,0.0,4.0,2.0,6.0,3.0,5.0,3.0,3.0,6.316193524780182,9.645072135466204,False,8.019350846635287,7.157465398913455,9.918230425134682,False
AND_OR_NOT,2003256391,9,3.2980392156862743,45.0,10.806939754447145,9.439574296258575,11.954640874519423,True,1.3673654581885657,1.1477011200722806,3.2980392156862743,8.0,2.53125,4.0,2.533333333333333,2.5294117647058822,1.0,0.0,2.0,1.0,5.0,3.0,3.0,2.0,3.0,3.0,8.493248858649237,11.822127469335259,True,9.992704978313814,9.130819530591982,11.891584556813209,True
AND_OR_NOT,2214657024,9,2.520833333333333,51.0,9.348371557410372,7.981006099221807,10.496072677482651,True,1.3673654581885657,1.1477011200722806,2.520833333333333,9.0,1.875,4.0,1.4166666666666667,3.25,0.0,1.0,0.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,7.034680661612464,10.363559272298486,True,8.670611077814666,7.808725630092834,10.569490656314061,True
AND_OR_NOT,2285886975,9,3.0727272727272728,45.0,9.154437558770466,7.7870721005819,10.302138678842748,True,1.3673654581885657,1.1477011200722806,3.0727272727272728,8.0,2.4375,4.0,3.2,2.090909090909091,1.0,0.0,0.0,1.0,2.0,4.0,3.0,5.0,1.0,0.0,6.840746662972558,10.16962527365858,True,8.494822960932556,7.632937513210724,10.39370253943195,True
AND_OR_NOT,2307637183,9,3.155844155844156,51.0,10.835133268152685,9.467767809964116,11.982834388224964,True,1.3673654581885657,1.1477011200722806,3.155844155844156,9.0,2.46875,4.0,3.090909090909091,2.142857142857143,1.0,0.0,0.0,1.0,3.0,3.0,3.0,7.0,4.0,3.0,8.521442372354777,11.850320983040799,True,10.018260500900595,9.156375053178763,11.91714007939999,True
AND_OR_NOT,2375585160,9,3.404858299595141,45.0,9.96660579065584,8.599240332467275,11.11430691072812,True,1.3673654581885657,1.1477011200722806,3.404858299595141,8.0,2.5625,5.0,2.5789473684210527,2.5384615384615383,0.0,1.0,1.0,4.0,4.0,6.0,4.0,6.0,4.0,2.0,7.652914894857933,10.981793505543955,True,9.23099879949553,8.369113351773699,11.129878377994926,True
AND_OR_NOT,2686644279,9,3.404858299595141,57.0,11.296757722436071,9.929392264247506,12.444458842508352,True,1.3673654581885657,1.1477011200722806,3.404858299595141,10.0,2.59375,4.0,2.263157894736842,3.076923076923077,1.0,1.0,2.0,2.0,5.0,3.0,6.0,6.0,5.0,4.0,8.983066826638163,12.311945437324185,True,10.43669199870044,9.574806550978607,12.335571577199834,True
AND_OR_NOT,2700148787,9,2.705627705627706,51.0,8.533004006419851,7.165638548231286,9.680705126492132,False,1.3673654581885657,1.1477011200722806,2.705627705627706,9.0,2.375,3.0,2.0476190476190474,3.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,5.0,4.0,4.0,6.219313110621943,9.548191721307965,False,7.931535271815641,7.069649824093809,9.830414850315037,False
AND_OR_NOT,3215929600,9,2.640625,57.0,9.685347493486322,8.317982035297756,10.833048613558605,True,1.3673654581885657,1.1477011200722806,2.640625,10.0,2.25,3.0,2.25,2.25,0.0,0.0,2.0,3.0,4.0,5.0,6.0,3.0,3.0,2.0,7.371656597688414,10.700535208374436,True,8.976057083429016,8.114171635707184,10.87493666192841,True
AND_OR_NOT,3457067758,9,3.111111111111111,57.0,10.616793037903228,9.24942757971466,11.764494157975507,True,1.3673654581885657,1.1477011200722806,3.111111111111111,10.0,2.375,3.0,2.4285714285714284,2.333333333333333,0.0,0.0,2.0,2.0,2.0,4.0,4.0,5.0,3.0,1.0,8.30310214210532,11.631980752791343,True,9.820349777745628,8.958464330023796,11.719229356245023,True
AND_OR_NOT,3486310284,9,2.4,51.0,9.735429240388925,8.368063782200359,10.883130360461204,True,1.3673654581885657,1.1477011200722806,2.4,9.0,2.1875,4.0,2.4166666666666665,2.05,0.0,0.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,1.0,7.421738344591017,10.750616955277039,True,9.021452816203658,8.159567368481826,10.920332394703053,True
AND_OR_NOT,3569412842,9,3.515625,69.0,12.46625992839797,11.098894470209403,13.61396104847025,False,1.3673654581885657,1.1477011200722806,3.515625,12.0,2.625,4.0,3.0,2.25,0.0,0.0,1.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,10.152569032600061,13.481447643286083,False,11.496767034111032,10.6348815863892,13.395646612610427,False
AND_OR_NOT,3711128866,9,4.0,45.0,10.218201227607182,8.850835769418616,11.365902347679462,True,1.3673654581885657,1.1477011200722806,4.0,8.0,2.5,3.0,2.5,2.5,0.0,0.0,3.0,2.0,4.0,1.0,4.0,4.0,0.0,0.0,7.9045103318092735,11.233388942495296,True,9.459053129257116,8.597167681535284,11.357932707756511,True
AND_OR_NOT,3772818668,9,3.111111111111111,57.0,11.332035394686338,9.964669936497772,12.47973651475862,True,1.3673654581885657,1.1477011200722806,3.111111111111111,10.0,2.3125,4.0,2.1666666666666665,2.5,0.0,1.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,9.01834449888843,12.347223109574452,True,10.468668834202981,9.60678338648115,12.367548412702376,True
AND_OR_NOT,3806851055,9,3.0,45.0,9.942816776023026,8.57545131783446,11.090517896095308,True,1.3673654581885657,1.1477011200722806,3.0,8.0,2.4375,4.0,3.5,2.083333333333333,1.0,0.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,1.0,7.629125880225118,10.95800449091114,True,9.209435658869795,8.347550211147963,11.10831523736919,True
AND_OR_NOT,4001425544,9,2.951417004048583,69.0,9.936410117710636,8.56904465952207,11.084111237782915,True,1.3673654581885657,1.1477011200722806,2.951417004048583,12.0,2.5,3.0,2.1578947368421053,3.0,0.0,1.0,0.0,5.0,1.0,3.0,5.0,4.0,5.0,5.0,7.622719221912728,10.95159783259875,True,9.203628454314943,8.341743006593111,11.102508032814338,True
AND_OR_NOT,4040029661,9,3.155844155844156,51.0,10.572521674629376,9.205156216440807,11.720222794701655,True,1.3673654581885657,1.1477011200722806,3.155844155844156,9.0,2.40625,4.0,3.090909090909091,2.0476190476190474,1.0,0.0,1.0,2.0,3.0,2.0,5.0,4.0,3.0,4.0,8.258830778831468,11.58770938951749,True,9.780220766657868,8.918335318936036,11.679100345157263,True
AND_OR_NOT,4077121540,9,3.404858299595141,45.0,10.18636177283386,8.818996314645293,11.33406289290614,True,1.3673654581885657,1.1477011200722806,3.404858299595141,8.0,2.5625,5.0,2.5789473684210527,2.5384615384615383,0.0,1.0,2.0,3.0,5.0,4.0,5.0,6.0,5.0,5.0,7.872670877035953,11.201549487721975,True,9.43019280648541,8.568307358763578,11.329072384984805,True
AND_OR_NOT,4160188530,9,2.705627705627706,57.0,9.79013771697239,8.422772258783825,10.937838837044673,True,1.3673654581885657,1.1477011200722806,2.705627705627706,10.0,2.375,3.0,3.0,2.0476190476190474,0.0,0.0,3.0,2.0,5.0,5.0,4.0,7.0,5.0,4.0,7.476446821174482,10.805325431860505,True,9.07104236802821,8.209156920306379,10.969921946527606,True
AND_OR_NOT,4172849200,9,2.951417004048583,63.0,9.705592223646205,8.338226765457637,10.853293343718484,True,1.3673654581885657,1.1477011200722806,2.951417004048583,11.0,2.5625,3.0,2.263157894736842,3.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,2.0,5.0,7.391901327848297,10.720779938534319,True,8.994407568730978,8.132522121009146,10.893287147230373,True
AND_OR_NOT,4203609999,9,3.5217391304347827,57.0,11.27335229672855,9.905986838539985,12.42105341680083,True,1.3673654581885657,1.1477011200722806,3.5217391304347827,10.0,2.4375,4.0,3.333333333333333,2.0869565217391304,1.0,0.0,1.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,8.959661400930642,12.288540011616664,True,10.415476555617719,9.553591107895887,12.314356134117114,True
AND_OR_NOT,4228163668,9,4.4089068825910935,69.0,12.687061866275592,11.319696408087026,13.834762986347872,False,1.3673654581885657,1.1477011200722806,4.4089068825910935,12.0,2.6875,4.0,2.263157894736842,3.3076923076923075,0.0,1.0,2.0,4.0,6.0,4.0,4.0,6.0,3.0,5.0,10.373370970477684,13.702249581163706,False,11.696909129543707,10.835023681821875,13.595788708043102,False
AND_OR_NOT,4233415799,9,3.890688259109312,51.0,10.954559053247417,9.58719359505885,12.102260173319696,True,1.3673654581885657,1.1477011200722806,3.890688259109312,9.0,2.625,3.0,3.0,2.3684210526315788,1.0,0.0,2.0,3.0,5.0,4.0,4.0,6.0,3.0,3.0,8.640868157449509,11.969746768135531,True,10.126511937039709,9.264626489317877,12.025391515539104,True
AND_OR_NOT,4286577663,9,1.6666666666666667,51.0,8.513738446023988,7.146372987835422,9.661439566096268,False,1.3673654581885657,1.1477011200722806,1.6666666666666667,9.0,1.6875,5.0,5.0,1.4666666666666666,1.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,1.0,6.2000475502260795,9.528926160912102,False,7.914072338000948,7.052186890279116,9.812951916500342,False
AND_OR_NOT,4291350222,9,2.705627705627706,51.0,10.098441032509996,8.73107557432143,11.246142152582276,True,1.3673654581885657,1.1477011200722806,2.705627705627706,9.0,2.4375,4.0,3.090909090909091,2.095238095238096,0.0,0.0,2.0,4.0,5.0,7.0,3.0,4.0,3.0,4.0,7.784750136712088,11.11362874739811,True,9.350498572958514,8.488613125236682,11.24937815145791,True
AND_OR_NOT,4294573905,9,2.52,45.0,9.227360411396678,7.859994953208112,10.375061531468958,True,1.3673654581885657,1.1477011200722806,2.52,8.0,1.84375,4.0,3.4285714285714284,1.4,1.0,0.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,6.9136695155987695,10.242548126284792,True,8.560922618706515,7.699037170984683,10.45980219720591,True
