truth_table,NAND_minimum_gates,NAND_function_holdout_prediction,NAND_orbit_holdout_prediction,NAND_descriptor_holdout_prediction,NOR_minimum_gates,NOR_function_holdout_prediction,NOR_orbit_holdout_prediction,NOR_descriptor_holdout_prediction,AND_OR_NOT_minimum_gates,AND_OR_NOT_function_holdout_prediction,AND_OR_NOT_orbit_holdout_prediction,AND_OR_NOT_descriptor_holdout_prediction
7877,16,16.25065274151436,16.266666666666666,15.833333333333334,15,16.2532637075718,16.333333333333332,15.833333333333334,14,13.62402088772846,13.6,13.666666666666666
7878,16,15.832167832167832,15.8,16.25,15,15.839160839160838,16.0,16.25,14,13.664335664335665,13.6,13.625
7879,17,16.49473684210526,16.333333333333332,17.0,16,17.010526315789473,17.333333333333332,16.5,15,14.494736842105263,14.333333333333334,14.5
7880,15,14.849686847599164,14.842105263157896,13.35,13,13.350730688935283,13.368421052631579,14.85,10,11.903966597077245,12.0,11.9
7881,20,18.68407310704961,18.6,19.25,17,18.69190600522193,18.8,19.25,15,15.501305483028721,15.533333333333333,15.75
7882,13,13.500651890482398,13.516129032258064,13.25,12,13.501955671447197,13.548387096774194,13.25,11,11.500651890482398,11.516129032258064,11.75
7883,16,15.242105263157894,15.0,16.5,15,16.51578947368421,17.0,15.25,14,13.494736842105263,13.333333333333334,13.5
7884,11,11.469361147327248,11.483870967741936,10.75,10,11.470664928292047,11.516129032258064,10.75,8,9.752281616688396,9.806451612903226,9.5
7885,14,14.0,14.0,15.5,14,15.503916449086162,15.6,14.0,12,12.56396866840731,12.6,12.5625
7886,11,11.359358288770053,11.368421052631579,12.538461538461538,11,12.540106951871659,12.578947368421053,11.35897435897436,10,10.333689839572193,10.342105263157896,10.333333333333334
7887,13,12.494736842105263,12.333333333333334,11.5,14,14.0,14.0,13.75,11,10.494736842105263,10.333333333333334,11.0
7888,12,12.939947780678851,13.0,11.875,11,11.877284595300262,11.933333333333334,12.9375,10,10.56396866840731,10.6,10.5625
7889,15,15.12565445026178,15.142857142857142,15.375,15,15.12565445026178,15.142857142857142,15.375,13,12.74869109947644,12.714285714285714,12.25
7890,13,13.505263157894737,13.666666666666666,13.25,14,13.494736842105263,13.333333333333334,13.25,11,11.25263157894737,11.333333333333334,11.75
7891,14,14.12532637075718,14.133333333333333,15.4375,15,15.43864229765013,15.466666666666667,14.125,13,12.43603133159269,12.4,12.4375
7892,13,13.25065274151436,13.266666666666667,13.5,13,13.25065274151436,13.266666666666667,13.5,12,11.74934725848564,11.733333333333333,11.5
7893,12,13.12695652173913,13.173913043478262,14.666666666666666,15,14.66608695652174,14.652173913043478,13.125,13,12.081739130434782,12.043478260869565,12.083333333333334
7894,15,14.122715404699738,14.066666666666666,15.4375,15,15.43864229765013,15.466666666666667,14.125,13,12.43603133159269,12.4,12.4375
7895,13,14.13089005235602,14.285714285714286,14.25,17,16.623036649214658,16.571428571428573,15.791666666666666,14,13.3717277486911,13.285714285714286,12.833333333333334
7896,12,13.378590078328982,13.466666666666667,13.25,12,13.378590078328982,13.466666666666667,13.25,11,11.877284595300262,11.933333333333334,11.75
7897,16,15.328671328671328,15.2,16.666666666666668,15,16.678321678321677,17.0,15.333333333333334,14,13.664335664335665,13.6,13.666666666666666
7898,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,10,10.56396866840731,10.6,10.5625
7899,14,13.686684073107049,13.666666666666666,12.75,16,16.0,16.0,15.0,13,12.498694516971279,12.466666666666667,11.75
7900,9,10.601668404588112,10.64102564102564,12.175,11,12.176225234619395,12.205128205128204,10.6,9,9.600625651720541,9.615384615384615,9.6
7901,11,12.00418410041841,12.11111111111111,12.266666666666667,14,14.301255230125523,14.333333333333334,14.133333333333333,11,11.401673640167363,11.444444444444445,10.333333333333334
7902,9,9.689295039164492,9.733333333333333,11.0,12,11.498694516971279,11.466666666666667,13.75,9,8.74934725848564,8.733333333333333,10.5
7903,11,10.248041775456919,10.2,9.85,13,13.18798955613577,13.2,12.65,11,9.558746736292429,9.466666666666667,9.2
7904,15,15.0,15.0,13.5,12,13.565217391304348,14.0,15.0,10,10.26086956521739,10.333333333333334,10.25
7905,21,18.130434782608695,17.333333333333332,17.5,15,18.391304347826086,19.333333333333332,17.5,14,13.478260869565217,13.333333333333334,14.0
7906,15,15.37696335078534,15.4,15.125,14,15.38219895287958,15.466666666666667,15.125,12,12.25130890052356,12.266666666666667,12.75
7907,17,17.126315789473683,17.142857142857142,17.75,17,17.757894736842104,17.857142857142858,17.125,14,14.126315789473685,14.142857142857142,14.125
7908,15,15.37696335078534,15.4,15.125,14,15.38219895287958,15.466666666666667,15.125,12,12.25130890052356,12.266666666666667,12.75
7909,17,17.126315789473683,17.142857142857142,17.75,17,17.757894736842104,17.857142857142858,17.125,14,14.126315789473685,14.142857142857142,14.125
7910,16,15.454545454545455,16.428571428571427,16.428571428571427,15,15.545454545454545,16.0,16.0,13,13.0,13.571428571428571,13.571428571428571
7911,17,17.782608695652176,18.0,18.75,18,18.782608695652176,19.0,17.75,15,14.478260869565217,14.333333333333334,14.5
7912,16,15.872340425531915,15.857142857142858,16.125,14,15.914893617021276,16.142857142857142,16.125,12,12.51063829787234,12.571428571428571,12.5
7913,23,19.869565217391305,19.0,21.0,18,21.130434782608695,22.0,20.0,16,15.73913043478261,15.666666666666666,15.75
7914,13,14.174825174825175,14.272727272727273,14.166666666666666,13,14.174825174825175,14.272727272727273,14.166666666666666,10,11.51048951048951,11.636363636363637,11.5
7915,17,16.621052631578948,16.571428571428573,16.5,17,18.768421052631577,19.0,18.5,14,14.0,14.0,14.75
7916,13,14.174825174825175,14.272727272727273,14.166666666666666,13,14.174825174825175,14.272727272727273,14.166666666666666,10,11.51048951048951,11.636363636363637,11.5
7917,17,16.621052631578948,16.571428571428573,16.5,17,18.768421052631577,19.0,18.5,14,14.0,14.0,14.75
7918,11,12.636363636363637,14.0,14.0,12,14.181818181818182,13.666666666666666,12.5,8,10.727272727272727,11.333333333333334,10.5
7919,13,13.26086956521739,13.333333333333334,13.5,15,15.521739130434783,15.666666666666666,15.5,11,10.217391304347826,10.0,11.5
7920,11,10.873684210526315,10.857142857142858,11.75,10,10.884210526315789,11.0,11.75,8,8.757894736842106,8.857142857142858,10.0
7921,15,13.46808510638298,13.0,15.5,14,15.53191489361702,16.0,13.5,12,11.74468085106383,11.666666666666666,11.75
7922,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,10,10.56396866840731,10.6,10.5625
7923,13,12.62402088772846,12.6,12.5,14,14.689295039164492,14.733333333333333,12.5,11,11.25065274151436,11.266666666666667,10.75
7924,12,11.87467362924282,11.866666666666667,12.9375,13,12.93733681462141,12.933333333333334,11.875,10,10.56396866840731,10.6,10.5625
7925,13,12.62402088772846,12.6,12.5,14,14.689295039164492,14.733333333333333,12.5,11,11.25065274151436,11.266666666666667,10.75
7926,14,13.242105263157894,13.142857142857142,12.75,14,14.757894736842106,14.857142857142858,15.0,11,11.25263157894737,11.285714285714286,11.75
7927,13,13.126315789473685,13.142857142857142,13.25,16,15.74736842105263,15.714285714285714,16.0,12,11.621052631578948,11.571428571428571,12.25
7928,12,12.631578947368421,12.714285714285714,13.25,13,13.25263157894737,13.285714285714286,12.625,10,10.884210526315789,11.0,10.875
7929,18,15.473684210526315,15.142857142857142,15.25,16,18.147368421052633,18.428571428571427,18.25,14,12.989473684210527,12.857142857142858,14.5
7930,11,10.91637630662021,10.909090909090908,10.125,12,12.418118466898955,12.454545454545455,11.75,8,9.839721254355402,10.0,9.125
7931,13,12.74934725848564,12.733333333333333,12.5,15,15.37597911227154,15.4,15.0,11,11.43864229765013,11.466666666666667,11.0
7932,11,10.91637630662021,10.909090909090908,10.125,12,12.418118466898955,12.454545454545455,11.75,8,9.839721254355402,10.0,9.125
7933,13,12.74934725848564,12.733333333333333,12.5,15,15.37597911227154,15.4,15.0,11,11.43864229765013,11.466666666666667,11.0
7934,10,9.916083916083917,9.909090909090908,9.85,11,12.174825174825175,12.272727272727273,12.65,7,8.51048951048951,8.636363636363637,9.2
7935,10,9.115789473684211,9.0,9.5,12,12.126315789473685,12.142857142857142,12.5,8,7.242105263157895,7.142857142857143,8.75
7936,8,7.368421052631579,7.285714285714286,7.25,5,5.0,5.0,5.0,4,4.126315789473685,4.142857142857143,4.75
7937,11,8.702127659574469,8.0,9.0,7,8.02127659574468,8.333333333333334,8.0,8,6.9787234042553195,6.666666666666667,8.0
7938,10,8.99476439790576,8.857142857142858,9.0,7,7.37696335078534,7.428571428571429,8.0,7,7.12565445026178,7.142857142857143,8.0
7939,8,7.494736842105263,7.333333333333333,6.5,6,6.505263157894737,6.666666666666667,7.5,7,7.0,7.0,7.0
7940,10,8.99476439790576,8.857142857142858,9.0,7,7.37696335078534,7.428571428571429,8.0,7,7.12565445026178,7.142857142857143,8.0
7941,8,7.494736842105263,7.333333333333333,6.5,6,6.505263157894737,6.666666666666667,7.5,7,7.0,7.0,7.0
7942,13,11.610526315789473,11.428571428571429,10.375,10,10.378947368421052,10.428571428571429,11.625,9,9.126315789473685,9.142857142857142,9.125
7943,9,8.74468085106383,8.666666666666666,9.375,9,8.74468085106383,8.666666666666666,9.375,8,8.0,8.0,7.75
7944,9,9.338028169014084,9.4,7.75,6,7.52112676056338,7.8,6.375,6,6.845070422535211,7.0,5.25
7945,12,11.115789473684211,11.0,10.5,9,10.51578947368421,10.714285714285714,11.125,10,9.115789473684211,9.0,9.125
7946,8,7.749347258485639,7.733333333333333,6.25,5,6.253263707571802,6.333333333333333,7.75,5,5.814621409921671,5.866666666666666,5.8125
7947,9,7.989473684210527,7.666666666666667,8.25,7,8.010526315789473,8.333333333333334,8.25,8,7.494736842105263,7.333333333333333,7.5
7948,8,7.749347258485639,7.733333333333333,6.25,5,6.253263707571802,6.333333333333333,7.75,5,5.814621409921671,5.866666666666666,5.8125
7949,9,7.989473684210527,7.666666666666667,8.25,7,8.010526315789473,8.333333333333334,8.25,8,7.494736842105263,7.333333333333333,7.5
7950,9,7.989473684210527,7.857142857142857,9.375,7,8.010526315789473,8.142857142857142,9.375,6,6.252631578947368,6.285714285714286,7.75
7951,6,6.0,6.0,5.5,6,5.48936170212766,5.333333333333333,6.0,5,4.48936170212766,4.333333333333333,4.5
7952,8,7.747368421052632,7.714285714285714,9.333333333333334,5,6.389473684210526,6.571428571428571,7.5,5,5.252631578947368,5.285714285714286,6.833333333333333
7953,6,4.9714285714285715,4.5,6.666666666666667,6,6.685714285714286,7.0,5.0,5,4.6571428571428575,4.5,4.666666666666667
7954,10,9.582608695652175,9.565217391304348,9.041666666666666,7,9.045217391304348,9.130434782608695,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
7955,6,5.664335664335664,5.6,6.5,6,5.664335664335664,5.6,6.5,6,5.664335664335664,5.6,5.5
7956,10,9.582608695652175,9.565217391304348,9.041666666666666,7,9.045217391304348,9.130434782608695,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
7957,6,5.664335664335664,5.6,6.5,6,5.664335664335664,5.6,6.5,6,5.664335664335664,5.6,5.5
7958,14,12.178010471204189,12.066666666666666,12.6875,11,12.193717277486911,12.266666666666667,12.6875,10,10.0,10.0,10.5
7959,8,8.0,8.0,7.875,9,7.863157894736842,7.714285714285714,8.0,7,6.368421052631579,6.285714285714286,6.375
7960,9,9.757894736842106,9.857142857142858,8.875,8,8.884210526315789,9.0,9.75,7,7.378947368421053,7.428571428571429,7.375
7961,9,8.74869109947644,8.733333333333333,8.75,9,8.74869109947644,8.733333333333333,8.75,7,6.49738219895288,6.466666666666667,7.75
7962,9,8.248041775456919,8.2,10.625,7,8.2532637075718,8.333333333333334,10.625,6,6.751958224543081,6.8,9.25
7963,7,6.248041775456919,6.2,7.75,7,7.751958224543081,7.8,6.25,6,5.81201044386423,5.8,5.8125
7964,9,8.248041775456919,8.2,10.625,7,8.2532637075718,8.333333333333334,10.625,6,6.751958224543081,6.8,9.25
7965,7,6.248041775456919,6.2,7.75,7,7.751958224543081,7.8,6.25,6,5.81201044386423,5.8,5.8125
7966,12,9.221052631578948,8.857142857142858,10.625,9,10.642105263157895,10.857142857142858,9.25,7,7.126315789473685,7.142857142857143,7.125
7967,4,3.4893617021276597,3.3333333333333335,3.5,6,4.723404255319149,4.333333333333333,5.0,3,2.74468085106383,2.6666666666666665,3.5
7968,11,11.37597911227154,11.4,11.5,9,9.313315926892951,9.333333333333334,9.75,7,8.503916449086162,8.6,9.25
7969,14,12.736842105263158,12.333333333333334,12.5,12,12.505263157894737,12.666666666666666,12.75,11,11.25263157894737,11.333333333333334,11.25
7970,10,9.582608695652175,9.565217391304348,9.041666666666666,9,9.041739130434783,9.043478260869565,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
7971,11,9.872062663185378,9.8,10.125,10,9.87467362924282,9.866666666666667,10.125,10,8.872062663185378,8.8,9.0
7972,13,12.537967914438502,12.526315789473685,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
7973,12,11.74869109947644,11.714285714285714,12.25,12,11.74869109947644,11.714285714285714,12.25,10,10.0,10.0,11.0
7974,13,11.7467362924282,11.666666666666666,13.625,12,11.74934725848564,11.733333333333333,13.625,10,10.501305483028721,10.533333333333333,11.75
7975,11,10.242105263157894,10.0,11.25,12,11.242105263157894,11.0,10.25,10,9.494736842105263,9.333333333333334,9.5
7976,12,12.718562874251496,12.833333333333334,10.428571428571429,10,10.431137724550899,10.5,12.714285714285714,8,9.724550898203592,10.0,9.714285714285714
7977,16,14.684073107049608,14.6,15.625,13,14.691906005221933,14.8,15.625,12,12.751958224543081,12.8,13.75
7978,10,8.743455497382199,8.666666666666666,8.75,8,8.75392670157068,8.8,8.75,6,6.50261780104712,6.533333333333333,7.75
7979,11,10.494736842105263,10.428571428571429,11.125,11,11.126315789473685,11.142857142857142,10.5,9,9.126315789473685,9.142857142857142,9.125
7980,11,11.469361147327248,11.483870967741936,10.75,11,11.469361147327248,11.483870967741936,10.75,8,9.752281616688396,9.806451612903226,9.5
7981,13,12.494736842105263,12.333333333333334,13.0,13,13.0,13.0,12.5,11,10.494736842105263,10.333333333333334,10.5
7982,10,10.25130890052356,10.266666666666667,11.25,10,11.256544502617801,11.333333333333334,10.25,7,8.75916230366492,8.866666666666667,8.75
7983,8,7.747368421052632,7.714285714285714,7.5,10,9.115789473684211,9.0,10.5,7,6.621052631578947,6.571428571428571,7.5
7984,8,8.689295039164492,8.733333333333333,7.75,8,7.749347258485639,7.733333333333333,8.6875,6,6.814621409921671,6.866666666666666,6.8125
7985,8,8.75392670157068,8.857142857142858,9.4375,10,8.743455497382199,8.571428571428571,9.4375,8,7.7486910994764395,7.714285714285714,8.25
7986,10,9.43603133159269,9.4,8.75,10,9.43603133159269,9.4,8.75,8,8.25065274151436,8.266666666666667,7.75
7987,6,6.250652741514361,6.266666666666667,7.75,9,7.746736292428198,7.666666666666667,6.25,6,5.81201044386423,5.8,5.8125
7988,10,10.751958224543081,10.8,11.46875,12,10.7467362924282,10.666666666666666,11.46875,9,9.501305483028721,9.533333333333333,9.75
7989,8,9.043478260869565,9.08695652173913,9.583333333333334,11,9.580869565217391,9.521739130434783,9.041666666666666,8,8.417391304347825,8.434782608695652,8.416666666666666
7990,14,11.35614973262032,11.289473684210526,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,11,10.332620320855614,10.31578947368421,10.333333333333334
7991,8,7.371727748691099,7.285714285714286,8.0,11,8.989528795811518,8.714285714285714,9.0,7,7.12565445026178,7.142857142857143,8.0
7992,9,10.817232375979112,10.933333333333334,11.666666666666666,11,10.81201044386423,10.8,11.666666666666666,8,9.378590078328982,9.466666666666667,9.833333333333334
7993,11,10.425149700598803,10.333333333333334,12.714285714285714,13,12.7125748502994,12.666666666666666,10.428571428571429,10,9.7125748502994,9.666666666666666,9.714285714285714
7994,10,8.863157894736842,8.714285714285714,9.75,10,9.74736842105263,9.714285714285714,8.875,7,7.378947368421053,7.428571428571429,7.375
7995,8,7.492957746478873,7.4,6.375,10,9.32394366197183,9.2,7.75,7,6.830985915492958,6.8,5.25
7996,9,9.313315926892951,9.333333333333334,9.625,10,9.62402088772846,9.6,9.3125,7,8.065274151436032,8.133333333333333,8.0625
7997,11,9.308093994778067,9.2,9.75,11,11.37597911227154,11.4,11.5,9,8.498694516971279,8.466666666666667,9.25
7998,12,10.105263157894736,9.857142857142858,9.75,11,11.757894736842106,11.857142857142858,11.5,8,8.757894736842106,8.857142857142858,9.25
7999,4,5.010526315789473,5.142857142857143,5.0,9,7.3578947368421055,7.142857142857143,7.25,4,4.126315789473685,4.142857142857143,4.75
8000,11,11.37597911227154,11.4,11.5,9,9.313315926892951,9.333333333333334,9.75,7,8.503916449086162,8.6,9.25
8001,14,12.736842105263158,12.333333333333334,12.5,12,12.505263157894737,12.666666666666666,12.75,11,11.25263157894737,11.333333333333334,11.25
8002,13,12.537967914438502,12.526315789473685,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,10,10.333689839572193,10.342105263157896,10.333333333333334
8003,12,11.74869109947644,11.714285714285714,12.25,12,11.74869109947644,11.714285714285714,12.25,10,10.0,10.0,11.0
8004,10,9.582608695652175,9.565217391304348,9.041666666666666,9,9.041739130434783,9.043478260869565,9.583333333333334,8,8.417391304347825,8.434782608695652,8.416666666666666
8005,11,9.872062663185378,9.8,10.125,10,9.87467362924282,9.866666666666667,10.125,10,8.872062663185378,8.8,9.0
8006,13,11.7467362924282,11.666666666666666,13.625,12,11.74934725848564,11.733333333333333,13.625,10,10.501305483028721,10.533333333333333,11.75
8007,11,10.242105263157894,10.0,11.25,12,11.242105263157894,11.0,10.25,10,9.494736842105263,9.333333333333334,9.5
8008,12,12.718562874251496,12.833333333333334,10.428571428571429,10,10.431137724550899,10.5,12.714285714285714,8,9.724550898203592,10.0,9.714285714285714
8009,16,14.684073107049608,14.6,15.625,13,14.691906005221933,14.8,15.625,12,12.751958224543081,12.8,13.75
8010,11,11.469361147327248,11.483870967741936,10.75,11,11.469361147327248,11.483870967741936,10.75,8,9.752281616688396,9.806451612903226,9.5
8011,13,12.494736842105263,12.333333333333334,13.0,13,13.0,13.0,12.5,11,10.494736842105263,10.333333333333334,10.5
8012,10,8.743455497382199,8.666666666666666,8.75,8,8.75392670157068,8.8,8.75,6,6.50261780104712,6.533333333333333,7.75
8013,11,10.494736842105263,10.428571428571429,11.125,11,11.126315789473685,11.142857142857142,10.5,9,9.126315789473685,9.142857142857142,9.125
8014,10,10.25130890052356,10.266666666666667,11.25,10,11.256544502617801,11.333333333333334,10.25,7,8.75916230366492,8.866666666666667,8.75
8015,8,7.747368421052632,7.714285714285714,7.5,10,9.115789473684211,9.0,10.5,7,6.621052631578947,6.571428571428571,7.5
8016,8,8.689295039164492,8.733333333333333,7.75,8,7.749347258485639,7.733333333333333,8.6875,6,6.814621409921671,6.866666666666666,6.8125
8017,8,8.75392670157068,8.857142857142858,9.4375,10,8.743455497382199,8.571428571428571,9.4375,8,7.7486910994764395,7.714285714285714,8.25
8018,10,10.751958224543081,10.8,11.46875,12,10.7467362924282,10.666666666666666,11.46875,9,9.501305483028721,9.533333333333333,9.75
8019,8,9.043478260869565,9.08695652173913,9.583333333333334,11,9.580869565217391,9.521739130434783,9.041666666666666,8,8.417391304347825,8.434782608695652,8.416666666666666
8020,10,9.43603133159269,9.4,8.75,10,9.43603133159269,9.4,8.75,8,8.25065274151436,8.266666666666667,7.75
8021,6,6.250652741514361,6.266666666666667,7.75,9,7.746736292428198,7.666666666666667,6.25,6,5.81201044386423,5.8,5.8125
8022,14,11.35614973262032,11.289473684210526,12.538461538461538,13,12.537967914438502,12.526315789473685,11.35897435897436,11,10.332620320855614,10.31578947368421,10.333333333333334
8023,8,7.371727748691099,7.285714285714286,8.0,11,8.989528795811518,8.714285714285714,9.0,7,7.12565445026178,7.142857142857143,8.0
8024,9,10.817232375979112,10.933333333333334,11.666666666666666,11,10.81201044386423,10.8,11.666666666666666,8,9.378590078328982,9.466666666666667,9.833333333333334
8025,11,10.425149700598803,10.333333333333334,12.714285714285714,13,12.7125748502994,12.666666666666666,10.428571428571429,10,9.7125748502994,9.666666666666666,9.714285714285714
8026,9,9.313315926892951,9.333333333333334,9.625,10,9.62402088772846,9.6,9.3125,7,8.065274151436032,8.133333333333333,8.0625
8027,11,9.308093994778067,9.2,9.75,11,11.37597911227154,11.4,11.5,9,8.498694516971279,8.466666666666667,9.25
8028,10,8.863157894736842,8.714285714285714,9.75,10,9.74736842105263,9.714285714285714,8.875,7,7.378947368421053,7.428571428571429,7.375
8029,8,7.492957746478873,7.4,6.375,10,9.32394366197183,9.2,7.75,7,6.830985915492958,6.8,5.25
8030,12,10.105263157894736,9.857142857142858,9.75,11,11.757894736842106,11.857142857142858,11.5,8,8.757894736842106,8.857142857142858,9.25
8031,4,5.010526315789473,5.142857142857143,5.0,9,7.3578947368421055,7.142857142857143,7.25,4,4.126315789473685,4.142857142857143,4.75
8032,14,13.873684210526315,13.857142857142858,13.0,13,13.0,13.0,13.875,10,10.884210526315789,11.0,10.875
8033,18,16.610526315789475,16.428571428571427,16.5,16,16.63157894736842,16.714285714285715,16.5,14,13.74736842105263,13.714285714285714,14.0
8034,14,13.499348109517602,13.483870967741936,13.25,14,13.499348109517602,13.483870967741936,13.25,11,11.500651890482398,11.516129032258064,11.75
8035,14,14.0,14.0,15.5,16,15.498694516971279,15.466666666666667,14.0,13,12.56135770234987,12.533333333333333,12.5625
8036,14,13.499348109517602,13.483870967741936,13.25,14,13.499348109517602,13.483870967741936,13.25,11,11.500651890482398,11.516129032258064,11.75
8037,14,14.0,14.0,15.5,16,15.498694516971279,15.466666666666667,14.0,13,12.56135770234987,12.533333333333333,12.5625
8038,13,12.87434554973822,12.866666666666667,14.125,14,14.12565445026178,14.133333333333333,12.875,10,11.507853403141361,11.6,11.5
8039,14,12.48421052631579,12.285714285714286,12.5,15,14.368421052631579,14.285714285714286,14.75,12,10.989473684210527,10.857142857142858,11.75
8040,15,16.205020920502093,16.263157894736842,16.0,16,16.200836820083683,16.210526315789473,16.0,12,13.807531380753138,13.894736842105264,14.5
8041,19,18.36842105263158,18.285714285714285,19.75,19,19.757894736842104,19.857142857142858,18.375,16,15.621052631578948,15.571428571428571,15.625
8042,14,14.167832167832168,14.181818181818182,14.166666666666666,14,14.167832167832168,14.181818181818182,14.166666666666666,10,11.51048951048951,11.636363636363637,11.5
8043,15,15.25263157894737,15.285714285714286,14.75,17,17.126315789473683,17.142857142857142,16.5,13,13.25263157894737,13.285714285714286,13.75
8044,14,14.167832167832168,14.181818181818182,14.166666666666666,14,14.167832167832168,14.181818181818182,14.166666666666666,10,11.51048951048951,11.636363636363637,11.5
8045,15,15.25263157894737,15.285714285714286,14.75,17,17.126315789473683,17.142857142857142,16.5,13,13.25263157894737,13.285714285714286,13.75
8046,13,11.933333333333334,11.666666666666666,15.0,13,13.266666666666667,13.333333333333334,16.0,9,9.266666666666667,9.333333333333334,13.5
8047,12,11.466666666666667,11.333333333333334,10.5,14,14.266666666666667,14.333333333333334,12.5,10,9.466666666666667,9.333333333333334,9.5
8048,11,10.368421052631579,10.285714285714286,10.25,11,10.368421052631579,10.285714285714286,10.25,8,8.25263157894737,8.285714285714286,9.0
8049,10,10.505263157894737,10.571428571428571,12.875,13,12.873684210526315,12.857142857142858,10.5,9,9.757894736842106,9.857142857142858,9.75
8050,12,10.598540145985401,10.564102564102564,12.175,14,12.173096976016684,12.128205128205128,10.6,10,9.599582898852972,9.58974358974359,9.6
8051,10,9.56135770234987,9.533333333333333,8.8125,13,11.809399477806789,11.733333333333333,11.125,9,8.87467362924282,8.866666666666667,8.375
8052,12,10.598540145985401,10.564102564102564,12.175,14,12.173096976016684,12.128205128205128,10.6,10,9.599582898852972,9.58974358974359,9.6
8053,10,9.56135770234987,9.533333333333333,8.8125,13,11.809399477806789,11.733333333333333,11.125,9,8.87467362924282,8.866666666666667,8.375
8054,14,12.105263157894736,11.857142857142858,12.25,14,14.505263157894737,14.571428571428571,12.75,11,11.0,11.0,10.25
8055,8,8.757894736842106,8.857142857142858,8.0,13,10.726315789473684,10.428571428571429,11.0,8,7.368421052631579,7.285714285714286,8.25
8056,12,12.631578947368421,12.714285714285714,13.25,14,13.242105263157894,13.142857142857142,12.625,10,10.884210526315789,11.0,10.875
8057,13,13.25263157894737,13.285714285714286,13.5,16,15.621052631578948,15.571428571428571,16.25,11,11.0,11.0,13.0
8058,12,11.242105263157894,11.142857142857142,10.916666666666666,13,12.621052631578948,12.571428571428571,12.416666666666666,9,9.505263157894737,9.571428571428571,9.833333333333334
8059,11,10.873684210526315,10.857142857142858,11.0,14,13.74736842105263,13.714285714285714,13.75,10,9.621052631578948,9.571428571428571,10.75
8060,12,11.242105263157894,11.142857142857142,10.916666666666666,13,12.621052631578948,12.571428571428571,12.416666666666666,9,9.505263157894737,9.571428571428571,9.833333333333334
8061,11,10.873684210526315,10.857142857142858,11.0,14,13.74736842105263,13.714285714285714,13.75,10,9.621052631578948,9.571428571428571,10.75
8062,14,11.866666666666667,11.333333333333334,12.0,14,14.533333333333333,14.666666666666666,13.25,10,10.0,10.0,9.25
8063,7,8.066666666666666,8.333333333333334,11.166666666666666,12,10.133333333333333,9.666666666666666,13.666666666666666,6,5.733333333333333,5.666666666666667,9.5
8064,11,11.757894736842106,11.857142857142858,11.5,10,10.126315789473685,10.142857142857142,9.75,8,8.757894736842106,8.857142857142858,9.25
8065,13,12.368421052631579,12.285714285714286,12.625,13,12.621052631578948,12.571428571428571,12.375,12,10.357894736842105,10.142857142857142,10.375
8066,13,12.537967914438502,12.526315789473685,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,11,10.332620320855614,10.31578947368421,10.333333333333334
8067,12,12.25130890052356,12.285714285714286,11.75,13,12.24607329842932,12.142857142857142,11.75,11,11.0,11.0,10.0
8068,13,12.537967914438502,12.526315789473685,11.35897435897436,12,11.358288770053475,11.342105263157896,12.538461538461538,11,10.332620320855614,10.31578947368421,10.333333333333334
8069,12,12.25130890052356,12.285714285714286,11.75,13,12.24607329842932,12.142857142857142,11.75,11,11.0,11.0,10.0
8070,16,15.811518324607329,15.8,15.375,17,15.806282722513089,15.733333333333333,15.375,14,13.74869109947644,13.733333333333333,13.5
8071,12,13.27659574468085,13.666666666666666,15.0,16,14.97872340425532,14.666666666666666,13.25,12,12.0,12.0,12.0
8072,9,9.757894736842106,9.857142857142858,8.875,9,8.873684210526315,8.857142857142858,9.75,7,7.378947368421053,7.428571428571429,7.375
8073,13,12.56020942408377,12.533333333333333,11.333333333333334,12,12.565445026178011,12.6,11.333333333333334,11,10.24607329842932,10.2,8.666666666666666
8074,9,9.43864229765013,9.466666666666667,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
8075,11,9.038260869565217,8.956521739130435,9.583333333333334,12,9.57913043478261,9.478260869565217,9.041666666666666,10,8.41391304347826,8.347826086956522,8.416666666666666
8076,9,9.43864229765013,9.466666666666667,8.75,9,9.43864229765013,9.466666666666667,8.75,8,8.25065274151436,8.266666666666667,7.75
8077,11,9.038260869565217,8.956521739130435,9.583333333333334,12,9.57913043478261,9.478260869565217,9.041666666666666,10,8.41391304347826,8.347826086956522,8.416666666666666
8078,11,10.24607329842932,10.2,11.25,12,11.24607329842932,11.2,10.25,10,8.743455497382199,8.666666666666666,8.75
8079,7,7.521739130434782,8.0,7.75,11,10.478260869565217,10.0,9.125,8,7.478260869565218,7.0,6.625
8080,11,11.69109947643979,11.733333333333333,9.6875,10,9.68586387434555,9.666666666666666,11.6875,9,8.24607329842932,8.2,8.25
