truth_table,cohort,targeted,score,headroom,policy,predicted_correction,reduction,violation,covered
4222645502,targeted,True,3.8549742704075673,3.0,frozen_abstain_endpoint_16,2.3607058695413663,1.494268400866201,0.0,True
1733638135,targeted,True,3.842517841868652,3.0,frozen_abstain_endpoint_16,2.360705869541366,1.4818119723272862,0.0,True
2962328575,targeted,True,3.839288343974249,3.0,frozen_abstain_endpoint_16,2.360705869541366,1.478582474432883,0.0,True
4115926696,targeted,True,3.812096685115832,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.4513908155744666,0.0,True
486554346,targeted,True,3.806000380909504,3.0,frozen_abstain_endpoint_16,2.360705869541365,1.445294511368139,0.0,True
188356860,targeted,True,3.7681643028061647,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.4074584332647992,0.0,True
1484130926,targeted,True,3.7613614199427152,1.0,frozen_abstain_endpoint_16,3.7613614199427152,0.0,0.0,True
4276934835,targeted,True,3.754296410233628,3.0,frozen_abstain_endpoint_16,2.360705869541366,1.3935905406922622,0.0,True
2928664023,targeted,True,3.7471783689324942,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.3864724993911288,0.0,True
3808338922,targeted,True,3.710807712419238,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.3501018428778724,0.0,True
3360935391,targeted,True,3.68045562156476,2.0,frozen_abstain_endpoint_16,2.360705869541365,1.319749752023395,0.0,True
3753636287,targeted,True,3.67976784919439,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.3190619796530243,0.0,True
2994144095,targeted,True,3.655971018474163,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.2952651489327978,0.0,True
2568161599,targeted,True,3.639828630671403,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.2791227611300378,0.0,True
1970763703,targeted,True,3.6371177065544695,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.276411837013104,0.0,True
1996910946,targeted,True,3.6346150075067016,5.0,frozen_abstain_endpoint_16,2.3607058695413654,1.2739091379653362,0.0,True
2963990720,targeted,True,3.6240175489805866,1.0,frozen_abstain_endpoint_16,3.6240175489805866,0.0,0.0,True
1409372535,targeted,True,3.604116048568965,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.2434101790275998,0.0,True
1146073983,targeted,True,3.603999482313003,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.2432936127716374,0.0,True
4049338536,targeted,True,3.588340845894905,1.0,frozen_abstain_endpoint_16,3.588340845894905,0.0,0.0,True
98829032,targeted,True,3.5861568164526694,1.0,frozen_abstain_endpoint_16,3.5861568164526694,0.0,0.0,True
2716181879,targeted,True,3.5834399365360694,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.222734066994704,0.0,True
98377354,targeted,True,3.542068126188895,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.1813622566475297,0.0,True
169289527,targeted,True,3.5270651577057786,1.0,frozen_abstain_endpoint_16,3.5270651577057786,0.0,0.0,True
3586719116,targeted,True,3.52522874737916,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.1645228778377947,0.0,True
3436561757,targeted,True,3.5249847741011653,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.1642789045598,0.0,True
4105718972,targeted,True,3.5118289960812774,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.151123126539912,0.0,True
583471943,targeted,True,3.5100195193739343,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.149313649832569,0.0,True
3070606223,targeted,True,3.4993958910969583,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.1386900215555928,0.0,True
151693544,targeted,True,3.49663861466618,3.0,frozen_abstain_endpoint_16,2.360705869541366,1.1359327451248142,0.0,True
2340952736,targeted,True,3.493843531356559,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.1331376618151934,0.0,True
3513834528,targeted,True,3.4875300039250874,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.126824134383722,0.0,True
2309209015,targeted,True,3.4843779750602244,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.123672105518859,0.0,True
251004228,targeted,True,3.4788516473117936,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.1181457777704282,0.0,True
1557724668,targeted,True,3.4679217947530283,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.107215925211663,0.0,True
2281755208,targeted,True,3.4521937654485364,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.091487895907171,0.0,True
2660682944,targeted,True,3.446296045799949,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.0855901762585836,0.0,True
2332555223,targeted,True,3.4462406782311503,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.085534808689785,0.0,True
2827939848,targeted,True,3.4385182911360657,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.0778124215947005,0.0,True
3867091839,targeted,True,3.431743367396121,2.0,frozen_abstain_endpoint_16,2.360705869541365,1.071037497854756,0.0,True
2133065488,targeted,True,3.4289796537079025,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.068273784166537,0.0,True
2297702640,targeted,True,3.4271595248485967,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.0664536553072312,0.0,True
1361031728,targeted,True,3.4194202616090887,4.0,frozen_abstain_endpoint_16,2.3607058695413654,1.058714392067723,0.0,True
3233505314,targeted,True,3.39659789133324,3.0,frozen_abstain_endpoint_16,2.3607058695413654,1.0358920217918746,0.0,True
4290833908,targeted,True,3.388398785890786,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.0276929163494204,0.0,True
1733255135,targeted,True,3.384955237417643,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.0242493678762776,0.0,True
3453249396,targeted,True,3.380323285952578,1.0,frozen_abstain_endpoint_16,3.380323285952578,0.0,0.0,True
357551498,targeted,True,3.376058082670128,5.0,frozen_abstain_endpoint_16,2.360705869541366,1.0153522131287622,0.0,True
3959414047,targeted,True,3.362205253879342,2.0,frozen_abstain_endpoint_16,2.3607058695413654,1.0014993843379765,0.0,True
1882714111,targeted,True,3.359182432984711,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.9984765634433456,0.0,True
4091695570,targeted,True,3.357140616866129,3.0,frozen_abstain_endpoint_16,2.360705869541365,0.996434747324764,0.0,True
353255167,targeted,True,3.3275466395586277,3.0,frozen_abstain_endpoint_16,2.360705869541366,0.966840770017262,0.0,True
2744057678,targeted,True,3.3263814910983247,3.0,frozen_abstain_endpoint_16,2.3607058695413654,0.9656756215569592,0.0,True
1987505192,targeted,True,3.323835169040698,1.0,frozen_abstain_endpoint_16,3.323835169040698,0.0,0.0,True
4172943618,targeted,True,3.3209750663219566,1.0,frozen_abstain_endpoint_16,3.3209750663219566,0.0,0.0,True
802044876,targeted,True,3.307526516796145,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.9468206472547798,0.0,True
4272503603,targeted,True,3.30259845055152,5.0,frozen_abstain_endpoint_16,2.360705869541365,0.9418925810101548,0.0,True
587091935,targeted,True,3.298930253931898,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.9382243843905328,0.0,True
1464120040,targeted,True,3.287916859647796,3.0,frozen_abstain_endpoint_16,2.360705869541366,0.9272109901064304,0.0,True
4083677170,targeted,True,3.2863190932697464,4.0,frozen_abstain_endpoint_16,2.3607058695413654,0.925613223728381,0.0,True
251513557,targeted,True,3.283693241225383,3.0,frozen_abstain_endpoint_16,2.3607058695413654,0.9229873716840178,0.0,True
4220172850,targeted,True,3.2808755662218214,1.0,frozen_abstain_endpoint_16,3.2808755662218214,0.0,0.0,True
2669615999,targeted,True,3.268205894565161,3.0,frozen_abstain_endpoint_16,2.3607058695413654,0.9075000250237956,0.0,True
3971270660,targeted,True,3.2663456675434164,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.905639798002051,0.0,True
3344944589,targeted,True,3.26585586256984,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.9051499930284748,0.0,True
3252149757,targeted,True,3.258972735541703,3.0,frozen_abstain_endpoint_16,2.3607058695413654,0.8982668660003377,0.0,True
34343454,targeted,True,3.2586021335191946,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.8978962639778292,0.0,True
3807565763,targeted,True,3.2553136770107702,3.0,frozen_abstain_endpoint_16,2.3607058695413654,0.8946078074694048,0.0,True
2901520880,targeted,True,3.2507935855997028,3.0,frozen_abstain_endpoint_16,2.3607058695413654,0.8900877160583374,0.0,True
1124783498,targeted,True,3.250702020897476,5.0,frozen_abstain_endpoint_16,2.3607058695413654,0.8899961513561108,0.0,True
3347730688,targeted,True,3.2489837796556924,3.0,frozen_abstain_endpoint_16,2.3607058695413654,0.888277910114327,0.0,True
556081425,targeted,True,2.9983522053835645,1.0,frozen_abstain_endpoint_16,2.9983522053835645,0.0,0.0,True
1326077774,targeted,True,2.996493526622257,2.0,frozen_abstain_endpoint_16,2.1129471279223337,0.8835463986999232,0.0,True
585932991,random_reference,False,1.7605168774788014,1.0,frozen_abstain_endpoint_16,1.7605168774788014,0.0,0.0,True
2559215658,random_reference,False,3.1110393032122583,1.0,frozen_abstain_endpoint_16,3.1110393032122583,0.0,0.0,True
1550995707,random_reference,False,2.1516817609440637,3.0,frozen_abstain_endpoint_16,2.1516817609440637,0.0,0.0,True
2695591794,random_reference,False,2.5302839423112604,1.0,frozen_abstain_endpoint_16,2.5302839423112604,0.0,0.0,True
100604108,random_reference,False,2.7912781130718525,1.0,frozen_abstain_endpoint_16,2.7912781130718525,0.0,0.0,True
1069492760,random_reference,False,2.336268387937532,3.0,frozen_abstain_endpoint_16,2.336268387937532,0.0,0.0,True
1433406024,random_reference,False,2.89032526465322,2.0,frozen_abstain_endpoint_16,2.1129471279223346,0.7773781367308854,0.0,True
992701,random_reference,False,2.1018029773294624,2.0,frozen_abstain_endpoint_16,2.1018029773294624,0.0,0.0,True
1044171988,random_reference,False,2.298139027129993,3.0,frozen_abstain_endpoint_16,2.298139027129993,0.0,0.0,True
1554544624,random_reference,False,1.5648838664219813,2.0,frozen_abstain_endpoint_16,1.5648838664219813,0.0,0.0,True
3930242820,random_reference,False,3.0791433571301967,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.7184374875888313,0.0,True
3366476219,random_reference,False,1.983177943622392,3.0,frozen_abstain_endpoint_16,1.5668159310938339,0.4163620125285581,0.0,True
3487542976,random_reference,False,2.760525472690191,1.0,frozen_abstain_endpoint_16,2.760525472690191,0.0,0.0,True
4553587,random_reference,False,2.3290290427560034,2.0,frozen_abstain_endpoint_16,2.3290290427560034,0.0,0.0,True
576870176,random_reference,False,2.30787140890963,3.0,frozen_abstain_endpoint_16,2.30787140890963,0.0,0.0,True
1440494000,random_reference,False,2.8472313746492044,1.0,frozen_abstain_endpoint_16,2.8472313746492044,0.0,0.0,True
2566964462,random_reference,False,2.150188623423239,1.0,frozen_abstain_endpoint_16,2.150188623423239,0.0,0.0,True
1257266032,random_reference,False,2.351355901712766,2.0,frozen_abstain_endpoint_16,2.351355901712766,0.0,0.0,True
3756134895,random_reference,False,1.213260867524974,3.0,frozen_abstain_endpoint_16,1.213260867524974,0.0,0.0,True
2687247144,random_reference,False,2.5414925388005054,1.0,frozen_abstain_endpoint_16,2.5414925388005054,0.0,0.0,True
1571782156,random_reference,False,2.995676740244467,3.0,frozen_abstain_endpoint_16,2.112947127922334,0.8827296123221329,0.0,True
1014838312,random_reference,False,2.718205839799817,5.0,frozen_abstain_endpoint_16,2.1129471279223346,0.6052587118774824,0.0,True
756038972,random_reference,False,2.534645648466842,3.0,frozen_abstain_endpoint_16,2.112947127922334,0.4216985205445076,0.0,True
53085728,random_reference,False,2.8492487433723115,2.0,frozen_abstain_endpoint_16,2.112947127922334,0.7363016154499773,0.0,True
4195152948,random_reference,False,2.285477970478881,1.0,frozen_abstain_endpoint_16,2.285477970478881,0.0,0.0,True
4108776311,random_reference,False,2.4326320894746307,3.0,frozen_abstain_endpoint_16,2.112947127922334,0.3196849615522965,0.0,True
474788076,random_reference,False,1.3816238940855,1.0,frozen_abstain_endpoint_16,1.3816238940855,0.0,0.0,True
271089152,random_reference,False,2.5568058640374662,3.0,frozen_abstain_endpoint_16,2.112947127922334,0.443858736115132,0.0,True
7921496,random_reference,False,2.1573853468976485,3.0,frozen_abstain_endpoint_16,2.1573853468976485,0.0,0.0,True
776007234,random_reference,False,2.052026864941882,1.0,frozen_abstain_endpoint_16,2.052026864941882,0.0,0.0,True
1364527855,random_reference,False,2.5261671248383024,1.0,frozen_abstain_endpoint_16,2.5261671248383024,0.0,0.0,True
1090128395,random_reference,False,1.556162429914875,1.0,frozen_abstain_endpoint_16,1.556162429914875,0.0,0.0,True
2946827830,random_reference,False,1.5051395331479571,3.0,frozen_abstain_endpoint_16,1.5051395331479571,0.0,0.0,True
257322832,random_reference,False,1.6593474900705136,4.0,frozen_abstain_endpoint_16,1.6593474900705136,0.0,0.0,True
3632156766,random_reference,False,2.2797428669366195,1.0,frozen_abstain_endpoint_16,2.2797428669366195,0.0,0.0,True
4134793271,random_reference,False,2.805251451993365,3.0,frozen_abstain_endpoint_16,2.112947127922334,0.6923043240710309,0.0,True
3700790175,random_reference,False,2.935506338442606,4.0,frozen_abstain_endpoint_16,2.112947127922334,0.8225592105202719,0.0,True
3021337716,random_reference,False,2.2788651435006204,2.0,frozen_abstain_endpoint_16,2.2788651435006204,0.0,0.0,True
138020960,random_reference,False,3.0348616709849146,2.0,frozen_abstain_endpoint_16,2.3607058695413654,0.6741558014435491,0.0,True
458559150,random_reference,False,2.304827933400734,2.0,frozen_abstain_endpoint_16,2.304827933400734,0.0,0.0,True
4275842720,targeted,True,4.802264353102509,3.0,score_only_all,2.029293138205551,2.772971214896958,0.0,True
5135968,targeted,True,4.227925791074014,4.0,score_only_all,2.029293138205551,2.198632652868463,0.0,True
1339916149,targeted,True,4.125232816117496,3.0,score_only_all,2.029293138205551,2.095939677911945,0.0,True
2417095479,targeted,True,4.110141035524125,3.0,score_only_all,2.029293138205551,2.0808478973185736,0.0,True
1983016946,targeted,True,4.021774243198326,5.0,score_only_all,2.029293138205551,1.992481104992775,0.0,True
3247388543,targeted,True,3.959793002290428,4.0,score_only_all,2.029293138205551,1.9304998640848772,0.0,True
2830311799,targeted,True,3.94326092736708,3.0,score_only_all,2.029293138205551,1.913967789161529,0.0,True
4222645502,targeted,True,3.8549742704075673,3.0,score_only_all,2.029293138205551,1.8256811322020163,0.0,True
1733638135,targeted,True,3.842517841868652,3.0,score_only_all,2.029293138205551,1.813224703663101,0.0,True
2962328575,targeted,True,3.839288343974249,3.0,score_only_all,2.029293138205551,1.8099952057686979,0.0,True
4115926696,targeted,True,3.812096685115832,4.0,score_only_all,2.029293138205551,1.782803546910281,0.0,True
486554346,targeted,True,3.806000380909504,3.0,score_only_all,2.029293138205551,1.776707242703953,0.0,True
188356860,targeted,True,3.7681643028061647,3.0,score_only_all,2.029293138205551,1.7388711646006136,0.0,True
1484130926,targeted,True,3.7613614199427152,1.0,score_only_all,2.029293138205551,1.7320682817371642,0.7320682817371642,False
4276934835,targeted,True,3.754296410233628,3.0,score_only_all,2.029293138205551,1.725003272028077,0.0,True
2928664023,targeted,True,3.7471783689324942,4.0,score_only_all,2.029293138205551,1.7178852307269432,0.0,True
3808338922,targeted,True,3.710807712419238,3.0,score_only_all,2.029293138205551,1.6815145742136868,0.0,True
3360935391,targeted,True,3.68045562156476,2.0,score_only_all,2.029293138205551,1.651162483359209,0.0,True
3753636287,targeted,True,3.67976784919439,2.0,score_only_all,2.029293138205551,1.650474710988839,0.0,True
2994144095,targeted,True,3.655971018474163,4.0,score_only_all,2.029293138205551,1.6266778802686122,0.0,True
2568161599,targeted,True,3.639828630671403,3.0,score_only_all,2.029293138205551,1.6105354924658521,0.0,True
1970763703,targeted,True,3.6371177065544695,2.0,score_only_all,2.029293138205551,1.6078245683489185,0.0,True
1996910946,targeted,True,3.6346150075067016,5.0,score_only_all,2.029293138205551,1.6053218693011506,0.0,True
2963990720,targeted,True,3.6240175489805866,1.0,score_only_all,2.029293138205551,1.5947244107750356,0.5947244107750356,False
1409372535,targeted,True,3.604116048568965,3.0,score_only_all,2.029293138205551,1.5748229103634142,0.0,True
1146073983,targeted,True,3.603999482313003,2.0,score_only_all,2.029293138205551,1.5747063441074518,0.0,True
4049338536,targeted,True,3.588340845894905,1.0,score_only_all,2.029293138205551,1.5590477076893539,0.5590477076893539,False
98829032,targeted,True,3.5861568164526694,1.0,score_only_all,2.029293138205551,1.5568636782471184,0.5568636782471184,False
2716181879,targeted,True,3.5834399365360694,3.0,score_only_all,2.029293138205551,1.5541467983305184,0.0,True
98377354,targeted,True,3.542068126188895,3.0,score_only_all,2.029293138205551,1.5127749879833439,0.0,True
169289527,targeted,True,3.5270651577057786,1.0,score_only_all,2.029293138205551,1.4977720195002275,0.49777201950022754,False
3586719116,targeted,True,3.52522874737916,3.0,score_only_all,2.029293138205551,1.4959356091736091,0.0,True
3436561757,targeted,True,3.5249847741011653,3.0,score_only_all,2.029293138205551,1.4956916358956143,0.0,True
4105718972,targeted,True,3.5118289960812774,2.0,score_only_all,2.029293138205551,1.4825358578757264,0.0,True
583471943,targeted,True,3.5100195193739343,4.0,score_only_all,2.029293138205551,1.4807263811683833,0.0,True
3070606223,targeted,True,3.4993958910969583,4.0,score_only_all,2.029293138205551,1.4701027528914072,0.0,True
151693544,targeted,True,3.49663861466618,3.0,score_only_all,2.029293138205551,1.467345476460629,0.0,True
2340952736,targeted,True,3.493843531356559,3.0,score_only_all,2.029293138205551,1.4645503931510078,0.0,True
3513834528,targeted,True,3.4875300039250874,3.0,score_only_all,2.029293138205551,1.4582368657195364,0.0,True
2309209015,targeted,True,3.4843779750602244,2.0,score_only_all,2.029293138205551,1.4550848368546734,0.0,True
251004228,targeted,True,3.4788516473117936,4.0,score_only_all,2.029293138205551,1.4495585091062426,0.0,True
1557724668,targeted,True,3.4679217947530283,2.0,score_only_all,2.029293138205551,1.4386286565474773,0.0,True
2281755208,targeted,True,3.4521937654485364,3.0,score_only_all,2.029293138205551,1.4229006272429854,0.0,True
2660682944,targeted,True,3.446296045799949,3.0,score_only_all,2.029293138205551,1.417002907594398,0.0,True
2332555223,targeted,True,3.4462406782311503,3.0,score_only_all,2.029293138205551,1.4169475400255993,0.0,True
2827939848,targeted,True,3.4385182911360657,4.0,score_only_all,2.029293138205551,1.4092251529305146,0.0,True
3867091839,targeted,True,3.431743367396121,2.0,score_only_all,2.029293138205551,1.40245022919057,0.0,True
2133065488,targeted,True,3.4289796537079025,2.0,score_only_all,2.029293138205551,1.3996865155023515,0.0,True
2297702640,targeted,True,3.4271595248485967,2.0,score_only_all,2.029293138205551,1.3978663866430456,0.0,True
1361031728,targeted,True,3.4194202616090887,4.0,score_only_all,2.0584317315100744,1.3609885300990143,0.0,True
3233505314,targeted,True,3.39659789133324,3.0,score_only_all,2.0584317315100744,1.3381661598231656,0.0,True
4290833908,targeted,True,3.388398785890786,2.0,score_only_all,2.0584317315100744,1.3299670543807114,0.0,True
1733255135,targeted,True,3.384955237417643,2.0,score_only_all,2.0584317315100744,1.3265235059075686,0.0,True
3453249396,targeted,True,3.380323285952578,1.0,score_only_all,2.0584317315100744,1.3218915544425034,0.3218915544425034,False
357551498,targeted,True,3.376058082670128,5.0,score_only_all,2.0584317315100744,1.3176263511600537,0.0,True
3959414047,targeted,True,3.362205253879342,2.0,score_only_all,2.0584317315100744,1.3037735223692675,0.0,True
1882714111,targeted,True,3.359182432984711,2.0,score_only_all,2.0584317315100744,1.3007507014746365,0.0,True
4091695570,targeted,True,3.357140616866129,3.0,score_only_all,2.0584317315100744,1.2987088853560547,0.0,True
353255167,targeted,True,3.3275466395586277,3.0,score_only_all,2.0584317315100744,1.2691149080485533,0.0,True
2744057678,targeted,True,3.3263814910983247,3.0,score_only_all,2.0584317315100744,1.2679497595882503,0.0,True
1987505192,targeted,True,3.323835169040698,1.0,score_only_all,2.0584317315100744,1.2654034375306238,0.2654034375306238,False
4172943618,targeted,True,3.3209750663219566,1.0,score_only_all,2.0584317315100744,1.2625433348118822,0.2625433348118822,False
802044876,targeted,True,3.307526516796145,2.0,score_only_all,2.0584317315100744,1.2490947852860708,0.0,True
4272503603,targeted,True,3.30259845055152,5.0,score_only_all,2.0584317315100744,1.2441667190414454,0.0,True
587091935,targeted,True,3.298930253931898,2.0,score_only_all,2.0584317315100744,1.2404985224218237,0.0,True
1464120040,targeted,True,3.287916859647796,3.0,score_only_all,2.0584317315100744,1.2294851281377217,0.0,True
4083677170,targeted,True,3.2863190932697464,4.0,score_only_all,2.0584317315100744,1.227887361759672,0.0,True
251513557,targeted,True,3.283693241225383,3.0,score_only_all,2.0584317315100744,1.2252615097153088,0.0,True
4220172850,targeted,True,3.2808755662218214,1.0,score_only_all,2.0584317315100744,1.222443834711747,0.222443834711747,False
2669615999,targeted,True,3.268205894565161,3.0,score_only_all,2.0584317315100744,1.2097741630550867,0.0,True
3971270660,targeted,True,3.2663456675434164,2.0,score_only_all,2.0584317315100744,1.207913936033342,0.0,True
3344944589,targeted,True,3.26585586256984,2.0,score_only_all,2.0584317315100744,1.2074241310597658,0.0,True
3252149757,targeted,True,3.258972735541703,3.0,score_only_all,2.0584317315100744,1.2005410040316287,0.0,True
34343454,targeted,True,3.2586021335191946,2.0,score_only_all,2.0584317315100744,1.2001704020091202,0.0,True
3807565763,targeted,True,3.2553136770107702,3.0,score_only_all,2.0584317315100744,1.1968819455006958,0.0,True
2901520880,targeted,True,3.2507935855997028,3.0,score_only_all,2.0584317315100744,1.1923618540896284,0.0,True
1124783498,targeted,True,3.250702020897476,5.0,score_only_all,2.0584317315100744,1.1922702893874018,0.0,True
3347730688,targeted,True,3.2489837796556924,3.0,score_only_all,2.0584317315100744,1.190552048145618,0.0,True
556081425,targeted,True,2.9983522053835645,1.0,score_only_all,2.680731062268787,0.3176211431147773,0.0,True
1326077774,targeted,True,2.996493526622257,2.0,score_only_all,2.680731062268787,0.3157624643534698,0.0,True
585932991,random_reference,False,1.7605168774788014,1.0,score_only_all,2.465677123752672,0.0,0.0,True
2559215658,random_reference,False,3.1110393032122583,1.0,score_only_all,2.686144628525163,0.4248946746870952,0.0,True
1550995707,random_reference,False,2.1516817609440637,3.0,score_only_all,2.768804046887862,0.0,0.0,True
2695591794,random_reference,False,2.5302839423112604,1.0,score_only_all,2.134924791160244,0.3953591511510166,0.0,True
100604108,random_reference,False,2.7912781130718525,1.0,score_only_all,2.1895995948063884,0.601678518265464,0.0,True
1069492760,random_reference,False,2.336268387937532,3.0,score_only_all,2.781788750908998,0.0,0.0,True
1433406024,random_reference,False,2.89032526465322,2.0,score_only_all,3.5077997333918765,0.0,0.0,True
992701,random_reference,False,2.1018029773294624,2.0,score_only_all,2.6737802726603768,0.0,0.0,True
1044171988,random_reference,False,2.298139027129993,3.0,score_only_all,2.9279480594730685,0.0,0.0,True
1554544624,random_reference,False,1.5648838664219813,2.0,score_only_all,2.2265039287411885,0.0,0.0,True
3930242820,random_reference,False,3.0791433571301967,2.0,score_only_all,2.686144628525163,0.3929987286050336,0.0,True
3366476219,random_reference,False,1.983177943622392,3.0,score_only_all,2.581750822549014,0.0,0.0,True
3487542976,random_reference,False,2.760525472690191,1.0,score_only_all,2.1895995948063884,0.5709258778838024,0.0,True
4553587,random_reference,False,2.3290290427560034,2.0,score_only_all,2.781788750908998,0.0,0.0,True
576870176,random_reference,False,2.30787140890963,3.0,score_only_all,2.9279480594730685,0.0,0.0,True
1440494000,random_reference,False,2.8472313746492044,1.0,score_only_all,3.445621114487351,0.0,0.0,True
2566964462,random_reference,False,2.150188623423239,1.0,score_only_all,2.768804046887862,0.0,0.0,True
1257266032,random_reference,False,2.351355901712766,2.0,score_only_all,2.781788750908998,0.0,0.0,True
3756134895,random_reference,False,1.213260867524974,3.0,score_only_all,2.2265039287411885,0.0,0.0,True
2687247144,random_reference,False,2.5414925388005054,1.0,score_only_all,2.134924791160244,0.4065677476402616,0.0,True
1571782156,random_reference,False,2.995676740244467,3.0,score_only_all,2.680731062268787,0.31494567797567985,0.0,True
1014838312,random_reference,False,2.718205839799817,5.0,score_only_all,2.1895995948063884,0.5286062449934286,0.0,True
756038972,random_reference,False,2.534645648466842,3.0,score_only_all,2.134924791160244,0.399720857306598,0.0,True
53085728,random_reference,False,2.8492487433723115,2.0,score_only_all,3.445621114487351,0.0,0.0,True
4195152948,random_reference,False,2.285477970478881,1.0,score_only_all,2.9279480594730685,0.0,0.0,True
4108776311,random_reference,False,2.4326320894746307,3.0,score_only_all,3.0365988227875857,0.0,0.0,True
474788076,random_reference,False,1.3816238940855,1.0,score_only_all,2.2265039287411885,0.0,0.0,True
271089152,random_reference,False,2.5568058640374662,3.0,score_only_all,2.134924791160244,0.42188107287722243,0.0,True
7921496,random_reference,False,2.1573853468976485,3.0,score_only_all,2.768804046887862,0.0,0.0,True
776007234,random_reference,False,2.052026864941882,1.0,score_only_all,2.6737802726603768,0.0,0.0,True
1364527855,random_reference,False,2.5261671248383024,1.0,score_only_all,2.134924791160244,0.3912423336780586,0.0,True
1090128395,random_reference,False,1.556162429914875,1.0,score_only_all,2.2265039287411885,0.0,0.0,True
2946827830,random_reference,False,1.5051395331479571,3.0,score_only_all,2.2265039287411885,0.0,0.0,True
257322832,random_reference,False,1.6593474900705136,4.0,score_only_all,2.465677123752672,0.0,0.0,True
3632156766,random_reference,False,2.2797428669366195,1.0,score_only_all,2.589045897414473,0.0,0.0,True
4134793271,random_reference,False,2.805251451993365,3.0,score_only_all,2.1973195712330327,0.6079318807603324,0.0,True
3700790175,random_reference,False,2.935506338442606,4.0,score_only_all,2.675097300650736,0.2604090377918702,0.0,True
3021337716,random_reference,False,2.2788651435006204,2.0,score_only_all,2.589045897414473,0.0,0.0,True
138020960,random_reference,False,3.0348616709849146,2.0,score_only_all,2.6900932041476366,0.3447684668372779,0.0,True
458559150,random_reference,False,2.304827933400734,2.0,score_only_all,2.9279480594730685,0.0,0.0,True
4275842720,targeted,True,4.802264353102509,3.0,score_only_selected,2.029293138205551,2.772971214896958,0.0,True
5135968,targeted,True,4.227925791074014,4.0,score_only_selected,2.029293138205551,2.198632652868463,0.0,True
1339916149,targeted,True,4.125232816117496,3.0,score_only_selected,2.029293138205551,2.095939677911945,0.0,True
2417095479,targeted,True,4.110141035524125,3.0,score_only_selected,2.029293138205551,2.0808478973185736,0.0,True
1983016946,targeted,True,4.021774243198326,5.0,score_only_selected,2.029293138205551,1.992481104992775,0.0,True
3247388543,targeted,True,3.959793002290428,4.0,score_only_selected,2.029293138205551,1.9304998640848772,0.0,True
2830311799,targeted,True,3.94326092736708,3.0,score_only_selected,2.029293138205551,1.913967789161529,0.0,True
4222645502,targeted,True,3.8549742704075673,3.0,score_only_selected,2.029293138205551,1.8256811322020163,0.0,True
1733638135,targeted,True,3.842517841868652,3.0,score_only_selected,2.029293138205551,1.813224703663101,0.0,True
2962328575,targeted,True,3.839288343974249,3.0,score_only_selected,2.029293138205551,1.8099952057686979,0.0,True
4115926696,targeted,True,3.812096685115832,4.0,score_only_selected,2.029293138205551,1.782803546910281,0.0,True
486554346,targeted,True,3.806000380909504,3.0,score_only_selected,2.029293138205551,1.776707242703953,0.0,True
188356860,targeted,True,3.7681643028061647,3.0,score_only_selected,2.029293138205551,1.7388711646006136,0.0,True
1484130926,targeted,True,3.7613614199427152,1.0,score_only_selected,2.029293138205551,1.7320682817371642,0.7320682817371642,False
4276934835,targeted,True,3.754296410233628,3.0,score_only_selected,2.029293138205551,1.725003272028077,0.0,True
2928664023,targeted,True,3.7471783689324942,4.0,score_only_selected,2.029293138205551,1.7178852307269432,0.0,True
