truth_table,inputs,exact_minimum_gates,classical_lower_k_plus_1,existing_upper_k_plus_1,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,classical_width,restriction_gain,factor_gain,construction_upper_k_plus_1,exact_k_plus_1,true_slack,risk_stratum,predicted_residual_slack,selective_reduction,selective_upper_k_plus_1,cohort,covered,violation
34343454,5,14,3.5217391304347827,21.0,3.5217391304347827,12.0,2.5,5.0,2.1739130434782608,3.3333333333333335,0.0,1.0,3.0,2.0,5.0,5.0,6.0,5.0,2.0,5.0,0.0,0.0,0.0,17.0,189.0,17.47826086956522,4.0,0.0,17.0,15,6.0,high,3.2586021335191946,0.8978962639778292,16.102103736022173,targeted,True,0.0
3807565763,5,14,4.959514170040486,21.0,4.959514170040486,13.0,2.875,4.0,3.3076923076923075,2.5789473684210527,1.0,0.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,18.0,189.0,16.040485829959515,3.0,0.0,18.0,15,6.0,high,3.2553136770107702,0.8946078074694048,17.105392192530594,targeted,True,0.0
2901520880,5,14,4.270588235294118,24.0,4.270588235294118,13.0,2.875,4.0,3.2666666666666666,2.5294117647058822,0.0,0.0,3.0,3.0,6.0,4.0,7.0,5.0,3.0,5.0,0.0,0.0,0.0,18.0,189.0,19.729411764705883,6.0,0.0,18.0,15,9.0,high,3.2507935855997028,0.8900877160583374,17.10991228394166,targeted,True,0.0
1124783498,5,14,4.959514170040486,26.0,4.959514170040486,13.0,3.03125,4.0,2.789473684210526,3.3846153846153846,0.0,1.0,2.0,3.0,1.0,6.0,5.0,5.0,2.0,4.0,0.0,0.0,0.0,20.0,189.0,21.040485829959515,6.0,0.0,20.0,15,11.0,high,3.250702020897476,0.8899961513561108,19.11000384864389,targeted,True,0.0
3347730688,5,14,4.16017316017316,21.0,4.16017316017316,13.0,2.875,4.0,2.2857142857142856,4.0,0.0,1.0,1.0,3.0,3.0,5.0,5.0,6.0,4.0,3.0,0.0,0.0,0.0,18.0,189.0,16.83982683982684,3.0,0.0,18.0,15,6.0,high,3.2489837796556924,0.888277910114327,17.111722089885674,targeted,True,0.0
556081425,5,14,4.06280193236715,24.0,4.06280193236715,12.0,2.5625,4.0,2.1739130434782608,3.5555555555555554,1.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,16.0,189.0,19.93719806763285,8.0,0.0,16.0,15,9.0,medium,2.9983522053835645,0.8854050774612303,15.11459492253877,targeted,True,0.0
1326077774,5,14,3.515625,23.0,3.515625,12.0,2.78125,4.0,2.5625,3.0,0.0,0.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,17.0,189.0,19.484375,6.0,0.0,17.0,15,8.0,medium,2.9964935266222574,0.8835463986999232,16.116453601300076,targeted,True,0.0
585932991,5,14,4.0,28.0,4.0,12.0,2.84375,4.0,2.625,3.0625,1.0,0.0,2.0,2.0,3.0,3.0,7.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,189.0,24.0,12.0,0.0,16.0,15,13.0,low,1.7605168774788014,0.0,16.0,random_reference,True,0.0
2559215658,5,14,3.6406926406926408,24.0,3.6406926406926408,12.0,2.6875,5.0,2.380952380952381,3.272727272727273,0.0,1.0,1.0,3.0,1.0,4.0,4.0,6.0,3.0,3.0,0.0,0.0,0.0,16.0,189.0,20.35930735930736,8.0,0.0,16.0,15,9.0,high,3.1110393032122583,0.7503334336708929,15.249666566329108,random_reference,True,0.0
1550995707,5,14,4.270588235294118,22.0,4.270588235294118,12.0,2.96875,4.0,3.3333333333333335,2.6470588235294117,1.0,0.0,3.0,1.0,8.0,7.0,8.0,3.0,4.0,1.0,0.0,0.0,0.0,18.0,189.0,17.729411764705883,4.0,0.0,18.0,15,7.0,medium,2.1516817609440633,0.0,18.0,random_reference,True,0.0
2695591794,5,14,4.803921568627451,24.0,4.803921568627451,11.0,3.09375,4.0,3.1333333333333333,3.0588235294117645,0.0,0.0,4.0,2.0,6.0,4.0,4.0,7.0,5.0,5.0,0.0,0.0,0.0,16.0,189.0,19.19607843137255,8.0,0.0,16.0,15,9.0,medium,2.5302839423112604,0.4173368143889262,15.582663185611073,random_reference,True,0.0
100604108,5,14,4.0,24.0,4.0,12.0,2.75,5.0,3.0625,2.4375,0.0,0.0,2.0,2.0,3.0,8.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,16.0,189.0,20.0,8.0,0.0,16.0,15,9.0,medium,2.7912781130718525,0.6783309851495183,15.321669014850482,random_reference,True,0.0
1069492760,5,14,3.5714285714285716,25.0,3.5714285714285716,13.0,2.71875,4.0,3.142857142857143,2.388888888888889,0.0,0.0,2.0,2.0,6.0,8.0,7.0,1.0,5.0,3.0,0.0,0.0,0.0,18.0,189.0,21.428571428571427,7.0,0.0,18.0,15,10.0,medium,2.336268387937532,0.0,18.0,random_reference,True,0.0
1433406024,5,14,4.714285714285714,27.0,4.714285714285714,13.0,3.15625,4.0,3.0,3.4545454545454546,0.0,1.0,0.0,4.0,5.0,8.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,17.0,189.0,22.285714285714285,10.0,0.0,17.0,15,12.0,medium,2.8903252646532196,0.7773781367308854,16.222621863269115,random_reference,True,0.0
992701,5,14,3.8906882591093117,23.0,3.8906882591093117,11.0,2.78125,4.0,2.4210526315789473,3.3076923076923075,1.0,1.0,1.0,0.0,7.0,5.0,6.0,6.0,5.0,4.0,0.0,0.0,0.0,17.0,189.0,19.10931174089069,6.0,0.0,17.0,15,8.0,medium,2.1018029773294624,0.0,17.0,random_reference,True,0.0
1044171988,5,14,5.368627450980392,25.0,5.368627450980392,14.0,3.09375,4.0,3.066666666666667,3.1176470588235294,0.0,0.0,2.0,4.0,4.0,6.0,8.0,3.0,2.0,5.0,0.0,0.0,0.0,18.0,189.0,19.63137254901961,7.0,0.0,18.0,15,10.0,medium,2.298139027129993,0.0,18.0,random_reference,True,0.0
1554544624,5,14,4.803921568627451,26.0,4.803921568627451,13.0,3.1875,4.0,3.2666666666666666,3.1176470588235294,0.0,0.0,2.0,3.0,3.0,8.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,17.0,189.0,21.19607843137255,9.0,0.0,17.0,15,11.0,low,1.5648838664219813,0.0,17.0,random_reference,True,0.0
3930242820,5,14,4.270588235294118,25.0,4.270588235294118,12.0,2.90625,4.0,3.0588235294117645,2.7333333333333334,0.0,1.0,2.0,3.0,6.0,4.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,17.0,189.0,20.729411764705883,8.0,0.0,17.0,15,10.0,high,3.0791433571301967,0.7184374875888313,16.28156251241117,random_reference,True,0.0
3366476219,5,14,4.515625,27.0,4.515625,13.0,3.09375,4.0,3.0625,3.125,1.0,0.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,18.0,189.0,22.484375,9.0,0.0,18.0,15,12.0,low,1.9831779436223922,0.4163620125285581,17.58363798747144,random_reference,True,0.0
3487542976,5,14,3.75,22.0,3.75,12.0,2.75,4.0,3.3333333333333335,2.4,0.0,0.0,1.0,4.0,3.0,4.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,16.0,189.0,18.25,6.0,0.0,16.0,15,7.0,medium,2.760525472690191,0.6475783447678567,15.352421655232144,random_reference,True,0.0
4553587,5,14,3.5714285714285716,23.0,3.5714285714285716,11.0,2.5625,4.0,2.4444444444444446,2.7142857142857144,1.0,1.0,1.0,0.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,17.0,189.0,19.428571428571427,6.0,0.0,17.0,15,8.0,medium,2.3290290427560034,0.0,17.0,random_reference,True,0.0
576870176,5,14,4.714285714285714,28.0,4.714285714285714,12.0,2.90625,5.0,2.6666666666666665,3.3636363636363638,0.0,1.0,1.0,3.0,3.0,7.0,5.0,5.0,3.0,2.0,0.0,0.0,0.0,18.0,189.0,23.285714285714285,10.0,0.0,18.0,15,13.0,medium,2.30787140890963,0.0,18.0,random_reference,True,0.0
1440494000,5,14,3.768627450980392,22.0,3.768627450980392,12.0,3.03125,4.0,3.0,3.066666666666667,0.0,1.0,2.0,2.0,5.0,7.0,5.0,5.0,2.0,3.0,0.0,0.0,0.0,16.0,189.0,18.231372549019607,6.0,0.0,16.0,15,7.0,medium,2.8472313746492044,0.7342842467268702,15.26571575327313,random_reference,True,0.0
2566964462,5,14,4.959514170040486,22.0,4.959514170040486,11.0,2.90625,4.0,2.6315789473684212,3.3076923076923075,0.0,1.0,2.0,4.0,5.0,4.0,2.0,6.0,2.0,3.0,0.0,0.0,0.0,16.0,189.0,17.040485829959515,6.0,0.0,16.0,15,7.0,medium,2.150188623423239,0.0,16.0,random_reference,True,0.0
1257266032,5,14,4.803921568627451,24.0,4.803921568627451,11.0,2.84375,4.0,2.6470588235294117,3.066666666666667,0.0,1.0,2.0,2.0,3.0,4.0,6.0,6.0,3.0,4.0,0.0,0.0,0.0,17.0,189.0,19.19607843137255,7.0,0.0,17.0,15,9.0,medium,2.351355901712766,0.0,17.0,random_reference,True,0.0
3756134895,5,14,5.4,27.0,5.4,13.0,3.1875,4.0,3.5,3.0,1.0,0.0,2.0,1.0,8.0,3.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,18.0,189.0,21.6,9.0,0.0,18.0,15,12.0,low,1.213260867524974,0.0,18.0,random_reference,True,0.0
2687247144,5,14,4.654545454545454,24.0,4.654545454545454,12.0,2.9375,4.0,2.6363636363636362,3.6,0.0,1.0,1.0,1.0,6.0,4.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,16.0,189.0,19.345454545454544,8.0,0.0,16.0,15,9.0,medium,2.5414925388005054,0.4285454108781712,15.571454589121828,random_reference,True,0.0
1571782156,5,14,4.959514170040486,22.0,4.959514170040486,13.0,2.96875,4.0,3.3846153846153846,2.6842105263157894,0.0,0.0,2.0,3.0,5.0,9.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,18.0,189.0,17.040485829959515,4.0,0.0,18.0,15,7.0,medium,2.995676740244467,0.8827296123221329,17.117270387677866,random_reference,True,0.0
1014838312,5,14,5.368627450980392,28.0,5.368627450980392,12.0,3.09375,4.0,3.0588235294117645,3.1333333333333333,0.0,1.0,1.0,2.0,6.0,7.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,20.0,189.0,22.63137254901961,8.0,0.0,20.0,15,13.0,medium,2.7182058397998166,0.6052587118774824,19.394741288122518,random_reference,True,0.0
756038972,5,14,5.142857142857143,27.0,5.142857142857143,12.0,2.84375,4.0,2.611111111111111,3.142857142857143,0.0,1.0,3.0,1.0,4.0,2.0,7.0,4.0,2.0,3.0,0.0,0.0,0.0,18.0,189.0,21.857142857142858,9.0,0.0,18.0,15,12.0,medium,2.534645648466842,0.4216985205445076,17.578301479455494,random_reference,True,0.0
53085728,5,14,4.083333333333333,27.0,4.083333333333333,12.0,2.71875,5.0,2.25,4.125,0.0,1.0,0.0,2.0,5.0,6.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,17.0,189.0,22.916666666666668,10.0,0.0,17.0,15,12.0,medium,2.8492487433723115,0.7363016154499773,16.263698384550022,random_reference,True,0.0
4195152948,5,14,4.515625,22.0,4.515625,11.0,2.90625,4.0,3.0625,2.75,0.0,0.0,2.0,3.0,2.0,3.0,7.0,6.0,2.0,2.0,0.0,0.0,0.0,16.0,189.0,17.484375,6.0,0.0,16.0,15,7.0,medium,2.2854779704788806,0.0,16.0,random_reference,True,0.0
4108776311,5,14,4.090909090909091,23.0,4.090909090909091,12.0,2.75,4.0,3.6,2.3636363636363638,1.0,0.0,1.0,1.0,4.0,1.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,18.0,189.0,18.90909090909091,5.0,0.0,18.0,15,8.0,medium,2.4326320894746307,0.31968496155229653,17.680315038447702,random_reference,True,0.0
474788076,5,14,4.587301587301587,22.0,4.587301587301587,10.0,2.875,4.0,2.6666666666666665,3.142857142857143,0.0,1.0,1.0,2.0,3.0,4.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,16.0,189.0,17.41269841269841,6.0,0.0,16.0,15,7.0,low,1.3816238940855,0.0,16.0,random_reference,True,0.0
271089152,5,14,4.642512077294686,27.0,4.642512077294686,14.0,2.96875,5.0,2.4782608695652173,4.222222222222222,0.0,1.0,0.0,3.0,3.0,7.0,7.0,3.0,2.0,2.0,0.0,0.0,0.0,18.0,189.0,22.357487922705314,9.0,0.0,18.0,15,12.0,medium,2.5568058640374662,0.44385873611513205,17.556141263884868,random_reference,True,0.0
7921496,5,14,4.587301587301587,23.0,4.587301587301587,12.0,2.96875,4.0,2.7777777777777777,3.2142857142857144,0.0,1.0,2.0,2.0,4.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,18.0,189.0,18.41269841269841,5.0,0.0,18.0,15,8.0,medium,2.1573853468976485,0.0,18.0,random_reference,True,0.0
776007234,5,14,3.8906882591093117,22.0,3.8906882591093117,11.0,2.90625,4.0,2.6842105263157894,3.230769230769231,0.0,1.0,1.0,3.0,5.0,7.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,16.0,189.0,18.10931174089069,6.0,0.0,16.0,15,7.0,medium,2.052026864941882,0.0,16.0,random_reference,True,0.0
1364527855,5,14,4.0,23.0,4.0,12.0,2.8125,4.0,2.625,3.0,1.0,0.0,2.0,0.0,7.0,4.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,16.0,189.0,19.0,7.0,0.0,16.0,15,8.0,medium,2.5261671248383024,0.4132199969159682,15.586780003084032,random_reference,True,0.0
1090128395,5,14,3.75,21.0,3.75,11.0,2.8125,4.0,2.6,3.1666666666666665,1.0,1.0,4.0,2.0,8.0,4.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,189.0,17.25,5.0,0.0,16.0,15,6.0,low,1.556162429914875,0.0,16.0,random_reference,True,0.0
2946827830,5,14,5.640625,30.0,5.640625,12.0,3.25,4.0,3.25,3.25,0.0,0.0,4.0,2.0,3.0,3.0,4.0,6.0,2.0,3.0,0.0,0.0,0.0,18.0,189.0,24.359375,12.0,0.0,18.0,15,15.0,low,1.5051395331479573,0.0,18.0,random_reference,True,0.0
257322832,5,14,5.0625,32.0,5.0625,13.0,2.9375,4.0,3.125,2.75,0.0,0.0,2.0,1.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,189.0,26.9375,13.0,0.0,19.0,15,17.0,low,1.6593474900705136,0.0,19.0,random_reference,True,0.0
3632156766,5,14,4.270588235294118,23.0,4.270588235294118,11.0,2.875,4.0,3.066666666666667,2.7058823529411766,0.0,0.0,3.0,3.0,4.0,4.0,5.0,8.0,5.0,4.0,0.0,0.0,0.0,16.0,189.0,18.729411764705883,7.0,0.0,16.0,15,8.0,medium,2.2797428669366195,0.0,16.0,random_reference,True,0.0
4134793271,5,14,4.266666666666667,27.0,4.266666666666667,12.0,2.65625,4.0,3.25,2.3,1.0,0.0,1.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,0.0,0.0,0.0,18.0,189.0,22.733333333333334,9.0,0.0,18.0,15,12.0,medium,2.805251451993365,0.6923043240710309,17.30769567592897,random_reference,True,0.0
3700790175,5,14,6.157894736842105,26.0,6.157894736842105,13.0,3.21875,4.0,3.5384615384615383,3.0,1.0,0.0,0.0,1.0,5.0,1.0,4.0,5.0,3.0,5.0,0.0,0.0,0.0,19.0,189.0,19.842105263157894,7.0,0.0,19.0,15,11.0,medium,2.935506338442606,0.8225592105202719,18.17744078947973,random_reference,True,0.0
3021337716,5,14,4.0,27.0,4.0,12.0,2.84375,4.0,2.625,3.0625,0.0,0.0,3.0,2.0,6.0,4.0,4.0,6.0,4.0,2.0,0.0,0.0,0.0,17.0,189.0,23.0,10.0,0.0,17.0,15,12.0,medium,2.2788651435006204,0.0,17.0,random_reference,True,0.0
138020960,5,14,4.083333333333333,25.0,4.083333333333333,12.0,2.71875,5.0,2.25,4.125,0.0,1.0,0.0,2.0,4.0,6.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,17.0,189.0,20.916666666666668,8.0,0.0,17.0,15,10.0,high,3.0348616709849146,0.6741558014435491,16.32584419855645,random_reference,True,0.0
458559150,5,14,5.0625,22.0,5.0625,10.0,3.03125,4.0,3.0625,3.0,0.0,0.0,3.0,0.0,3.0,6.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,17.0,189.0,16.9375,5.0,0.0,17.0,15,7.0,medium,2.304827933400734,0.0,17.0,random_reference,True,0.0
