truth_table,inputs,exact_minimum_gates,classical_lower_k_plus_1,existing_upper_k_plus_1,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,classical_width,restriction_gain,factor_gain,construction_upper_k_plus_1,exact_k_plus_1,true_slack,predicted_residual_slack,learned_reduction_beyond_construction,refined_upper_k_plus_1,cohort,covered,violation
2829354112,5,13,4.06280193236715,23.0,4.06280193236715,12.0,2.59375,5.0,2.217391304347826,3.5555555555555554,0.0,1.0,0.0,5.0,2.0,4.0,6.0,5.0,3.0,3.0,0.0,0.0,0.0,16.0,189.0,18.93719806763285,7.0,0.0,16.0,14,9.0,2.5220746448063744,0.6220728840933294,15.37792711590667,targeted,True,0.0
4197599424,5,13,4.4089068825910935,19.0,4.4089068825910935,12.0,2.71875,4.0,2.3157894736842106,3.3076923076923075,0.0,1.0,0.0,5.0,3.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,16.0,189.0,14.591093117408906,3.0,0.0,16.0,14,5.0,2.5200448666085373,0.6200431058954923,15.379956894104508,targeted,True,0.0
2711612895,5,13,5.254545454545455,23.0,5.254545454545455,12.0,2.875,4.0,4.0,2.3636363636363638,1.0,0.0,0.0,1.0,3.0,2.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,18.0,189.0,17.745454545454546,5.0,0.0,18.0,14,9.0,2.519306005663049,0.6193042449500039,17.380695755049995,targeted,True,0.0
118951160,5,13,5.142857142857143,26.0,5.142857142857143,12.0,2.90625,4.0,2.611111111111111,3.2857142857142856,0.0,1.0,2.0,0.0,4.0,5.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,16.0,189.0,20.857142857142858,10.0,0.0,16.0,14,12.0,2.5136881757539586,0.6136864150409136,15.386313584959087,targeted,True,0.0
2208138239,5,13,4.4089068825910935,20.0,4.4089068825910935,11.0,2.84375,4.0,3.230769230769231,2.5789473684210527,1.0,0.0,0.0,1.0,3.0,4.0,4.0,7.0,5.0,2.0,0.0,0.0,0.0,16.0,189.0,15.591093117408906,4.0,0.0,16.0,14,6.0,2.5003496203831936,0.6003478596701486,15.399652140329852,targeted,True,0.0
196173695,5,13,4.266666666666667,22.0,4.266666666666667,12.0,2.75,4.0,3.25,2.45,1.0,0.0,0.0,0.0,2.0,3.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0,17.0,189.0,17.733333333333334,5.0,0.0,17.0,14,8.0,2.4968448813822715,0.5968431206692264,16.403156879330773,targeted,True,0.0
1162955354,5,13,4.959514170040486,21.0,4.959514170040486,10.0,2.75,4.0,2.4210526315789473,3.230769230769231,0.0,1.0,3.0,1.0,3.0,5.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,15.0,189.0,16.040485829959515,6.0,0.0,15.0,14,7.0,1.5232988390975297,0.0,15.0,random_reference,True,0.0
2949557243,5,13,3.5217391304347827,21.0,3.5217391304347827,11.0,2.6875,4.0,3.5555555555555554,2.347826086956522,1.0,0.0,2.0,2.0,5.0,4.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,17.0,189.0,17.47826086956522,4.0,0.0,17.0,14,7.0,1.6288135187680908,0.0,17.0,random_reference,True,0.0
3624393732,5,13,4.4089068825910935,22.0,4.4089068825910935,11.0,2.90625,4.0,2.6315789473684212,3.3076923076923075,0.0,1.0,2.0,3.0,6.0,5.0,5.0,7.0,2.0,4.0,0.0,0.0,0.0,16.0,189.0,17.591093117408906,6.0,0.0,16.0,14,8.0,1.7354588990870186,0.0,16.0,random_reference,True,0.0
3721418514,5,13,4.0,21.0,4.0,12.0,2.8125,4.0,3.0,2.625,0.0,0.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,16.0,189.0,17.0,5.0,0.0,16.0,14,7.0,1.9634121679479184,0.06341040723487334,15.936589592765127,random_reference,True,0.0
13426705,5,13,4.642512077294686,22.0,4.642512077294686,10.0,2.65625,4.0,2.3043478260869565,3.5555555555555554,1.0,1.0,4.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,0.0,0.0,0.0,14.0,189.0,17.357487922705314,8.0,0.0,14.0,14,8.0,1.1193809669369243,0.0,14.0,random_reference,True,0.0
822003948,5,13,3.768627450980392,23.0,3.768627450980392,13.0,2.75,3.0,3.0,2.5294117647058822,0.0,0.0,1.0,4.0,4.0,8.0,7.0,3.0,2.0,3.0,0.0,0.0,0.0,16.0,189.0,19.231372549019607,7.0,0.0,16.0,14,9.0,1.5869880020701297,0.0,16.0,random_reference,True,0.0
299032528,5,13,4.515625,27.0,4.515625,12.0,3.0625,5.0,3.0,3.125,0.0,0.0,2.0,2.0,3.0,6.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,17.0,189.0,22.484375,10.0,0.0,17.0,14,13.0,2.0214251181996565,0.12142335748661148,16.878576642513387,random_reference,True,0.0
4279951358,5,13,3.5714285714285716,21.0,3.5714285714285716,11.0,2.5625,5.0,4.142857142857143,2.12,0.0,0.0,4.0,3.0,7.0,6.0,6.0,8.0,2.0,4.0,0.0,0.0,0.0,16.0,189.0,17.428571428571427,5.0,0.0,16.0,14,7.0,1.8357605157943777,0.0,16.0,random_reference,True,0.0
2410401621,5,13,4.266666666666667,20.0,4.266666666666667,11.0,2.78125,4.0,3.0833333333333335,2.6,1.0,0.0,1.0,2.0,5.0,4.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,16.0,189.0,15.733333333333334,4.0,0.0,16.0,14,6.0,1.3411609804899536,0.0,16.0,random_reference,True,0.0
4227320562,5,13,3.5217391304347827,21.0,3.5217391304347827,11.0,2.59375,4.0,3.5555555555555554,2.217391304347826,0.0,0.0,3.0,3.0,5.0,6.0,6.0,7.0,3.0,4.0,0.0,0.0,0.0,15.0,189.0,17.47826086956522,6.0,0.0,15.0,14,7.0,1.8393141744985888,0.0,15.0,random_reference,True,0.0
3465183434,5,13,3.4048582995951415,20.0,3.4048582995951415,11.0,2.65625,4.0,2.3684210526315788,3.076923076923077,0.0,1.0,1.0,3.0,3.0,3.0,5.0,3.0,6.0,2.0,0.0,0.0,0.0,16.0,189.0,16.59514170040486,4.0,0.0,16.0,14,6.0,1.4811787817658388,0.0,16.0,random_reference,True,0.0
2010706888,5,13,4.4089068825910935,19.0,4.4089068825910935,11.0,2.875,4.0,3.3076923076923075,2.5789473684210527,0.0,0.0,1.0,4.0,4.0,8.0,6.0,3.0,5.0,2.0,0.0,0.0,0.0,16.0,189.0,14.591093117408906,3.0,0.0,16.0,14,5.0,1.5800939996212606,0.0,16.0,random_reference,True,0.0
4042979595,5,13,4.4089068825910935,22.0,4.4089068825910935,10.0,2.75,4.0,3.076923076923077,2.526315789473684,1.0,0.0,3.0,4.0,6.0,3.0,7.0,2.0,4.0,3.0,0.0,0.0,0.0,15.0,189.0,17.591093117408906,7.0,0.0,15.0,14,8.0,1.0486250412918152,0.0,15.0,random_reference,True,0.0
1596340006,5,13,4.270588235294118,23.0,4.270588235294118,12.0,3.03125,4.0,3.066666666666667,3.0,0.0,0.0,3.0,2.0,3.0,7.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0,18.0,189.0,18.729411764705883,5.0,0.0,18.0,14,9.0,2.2247642740650226,0.3247625133519776,17.675237486648022,random_reference,True,0.0
2915949837,5,13,3.8906882591093117,23.0,3.8906882591093117,11.0,2.71875,4.0,3.1538461538461537,2.4210526315789473,1.0,0.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,16.0,189.0,19.10931174089069,7.0,0.0,16.0,14,9.0,1.7172817455445077,0.0,16.0,random_reference,True,0.0
578228786,5,13,3.4048582995951415,21.0,3.4048582995951415,10.0,2.625,4.0,2.3157894736842106,3.076923076923077,0.0,1.0,3.0,3.0,6.0,7.0,5.0,7.0,4.0,3.0,0.0,0.0,0.0,16.0,189.0,17.59514170040486,5.0,0.0,16.0,14,7.0,1.464549290231358,0.0,16.0,random_reference,True,0.0
1089733892,5,13,3.5217391304347827,23.0,3.5217391304347827,10.0,2.59375,4.0,2.217391304347826,3.5555555555555554,0.0,1.0,2.0,3.0,7.0,6.0,5.0,6.0,4.0,4.0,0.0,0.0,0.0,15.0,189.0,19.47826086956522,8.0,0.0,15.0,14,9.0,1.4071734884696212,0.0,15.0,random_reference,True,0.0
4272881908,5,13,4.063492063492063,21.0,4.063492063492063,11.0,2.625,4.0,2.642857142857143,2.611111111111111,0.0,0.0,3.0,4.0,6.0,3.0,8.0,3.0,2.0,4.0,0.0,0.0,0.0,16.0,189.0,16.936507936507937,5.0,0.0,16.0,14,7.0,1.369633414019309,0.0,16.0,random_reference,True,0.0
1426141472,5,13,3.0193236714975846,20.0,3.0193236714975846,10.0,2.46875,4.0,2.130434782608696,3.3333333333333335,0.0,1.0,2.0,3.0,7.0,5.0,6.0,5.0,3.0,4.0,0.0,0.0,0.0,15.0,189.0,16.980676328502415,5.0,0.0,15.0,14,6.0,1.5269048300987726,0.0,15.0,random_reference,True,0.0
1895006191,5,13,3.5217391304347827,21.0,3.5217391304347827,11.0,2.875,5.0,3.4444444444444446,2.652173913043478,1.0,0.0,1.0,1.0,6.0,7.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,15.0,189.0,17.47826086956522,6.0,0.0,15.0,14,7.0,1.881392331555963,0.0,15.0,random_reference,True,0.0
3850413066,5,13,5.303030303030303,30.0,5.303030303030303,14.0,2.96875,4.0,2.619047619047619,3.6363636363636362,0.0,1.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,17.0,189.0,24.696969696969695,13.0,0.0,17.0,14,16.0,1.5623626595392908,0.0,17.0,random_reference,True,0.0
705586690,5,13,4.16017316017316,24.0,4.16017316017316,11.0,2.65625,4.0,2.3333333333333335,3.272727272727273,0.0,1.0,1.0,3.0,4.0,6.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,17.0,189.0,19.83982683982684,7.0,0.0,17.0,14,10.0,1.7918617142257203,0.0,17.0,random_reference,True,0.0
4284542066,5,13,4.4089068825910935,26.0,4.4089068825910935,13.0,2.8125,4.0,3.3076923076923075,2.473684210526316,0.0,0.0,2.0,5.0,8.0,7.0,6.0,5.0,5.0,3.0,0.0,0.0,0.0,16.0,189.0,21.591093117408906,10.0,0.0,16.0,14,12.0,2.0103498987151105,0.11034813800206544,15.889651861997935,random_reference,True,0.0
2930064944,5,13,5.0625,22.0,5.0625,10.0,3.125,4.0,3.125,3.125,0.0,0.0,2.0,3.0,5.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,15.0,189.0,16.9375,7.0,0.0,15.0,14,8.0,1.1791080961378548,0.0,15.0,random_reference,True,0.0
3585311616,5,13,4.587301587301587,19.0,4.587301587301587,11.0,3.125,4.0,3.111111111111111,3.142857142857143,0.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,17.0,189.0,14.412698412698413,2.0,0.0,17.0,14,5.0,2.1783758982215975,0.27837413750855244,16.721625862491447,random_reference,True,0.0
4030070276,5,13,4.0,21.0,4.0,11.0,2.875,4.0,3.0625,2.6875,0.0,0.0,2.0,2.0,7.0,5.0,4.0,6.0,2.0,1.0,0.0,0.0,0.0,16.0,189.0,17.0,5.0,0.0,16.0,14,7.0,1.8251697264662696,0.0,16.0,random_reference,True,0.0
1358714590,5,13,4.063492063492063,21.0,4.063492063492063,12.0,2.65625,4.0,3.0714285714285716,2.3333333333333335,0.0,0.0,3.0,2.0,3.0,6.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,17.0,189.0,16.936507936507937,4.0,0.0,17.0,14,7.0,2.4082000264301193,0.5081982657170743,16.491801734282927,random_reference,True,0.0
1136917192,5,13,5.0625,24.0,5.0625,12.0,3.03125,4.0,3.0625,3.0,0.0,0.0,1.0,4.0,6.0,6.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,15.0,189.0,18.9375,9.0,0.0,15.0,14,10.0,1.5224816918662667,0.0,15.0,random_reference,True,0.0
4277854277,5,13,4.4089068825910935,22.0,4.4089068825910935,12.0,2.84375,4.0,3.3846153846153846,2.473684210526316,1.0,0.0,4.0,5.0,5.0,3.0,5.0,3.0,4.0,3.0,0.0,0.0,0.0,16.0,189.0,17.591093117408906,6.0,0.0,16.0,14,8.0,1.3956034139925513,0.0,16.0,random_reference,True,0.0
3722104138,5,13,4.4089068825910935,23.0,4.4089068825910935,11.0,2.78125,4.0,3.076923076923077,2.5789473684210527,0.0,0.0,2.0,3.0,4.0,6.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,15.0,189.0,18.591093117408906,8.0,0.0,15.0,14,9.0,1.3125540433760914,0.0,15.0,random_reference,True,0.0
3953246371,5,13,4.803921568627451,25.0,4.803921568627451,13.0,3.15625,4.0,3.0588235294117645,3.2666666666666666,1.0,1.0,3.0,4.0,6.0,3.0,6.0,4.0,3.0,4.0,0.0,0.0,0.0,17.0,189.0,20.19607843137255,8.0,0.0,17.0,14,11.0,1.6370460383426,0.0,17.0,random_reference,True,0.0
213399720,5,13,4.266666666666667,23.0,4.266666666666667,12.0,2.875,4.0,2.6,3.3333333333333335,0.0,1.0,0.0,3.0,4.0,6.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,16.0,189.0,18.733333333333334,7.0,0.0,16.0,14,9.0,1.6744227130292744,0.0,16.0,random_reference,True,0.0
124128160,5,13,5.4,20.0,5.4,13.0,3.0,4.0,2.6,3.6666666666666665,0.0,1.0,1.0,2.0,5.0,7.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,19.0,189.0,14.6,1.0,0.0,19.0,14,6.0,2.3280951487261365,0.4280933880130915,18.571906611986908,random_reference,True,0.0
4292794496,5,13,3.4048582995951415,22.0,3.4048582995951415,13.0,2.6875,4.0,3.1538461538461537,2.3684210526315788,0.0,0.0,0.0,5.0,5.0,7.0,7.0,3.0,5.0,2.0,0.0,0.0,0.0,16.0,189.0,18.59514170040486,6.0,0.0,16.0,14,8.0,2.385213111310433,0.48521135059738807,15.514788649402611,random_reference,True,0.0
64172276,5,13,4.587301587301587,23.0,4.587301587301587,11.0,2.8125,4.0,2.611111111111111,3.0714285714285716,0.0,1.0,3.0,1.0,4.0,4.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,16.0,189.0,18.41269841269841,7.0,0.0,16.0,14,9.0,2.071469026671442,0.1714672659583969,15.828532734041604,random_reference,True,0.0
3493707776,5,13,4.090909090909091,21.0,4.090909090909091,11.0,2.625,4.0,2.1818181818181817,3.6,0.0,1.0,1.0,3.0,2.0,3.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,16.0,189.0,16.90909090909091,5.0,0.0,16.0,14,7.0,1.6537963374363833,0.0,16.0,random_reference,True,0.0
285997579,5,13,4.063492063492063,22.0,4.063492063492063,10.0,2.84375,4.0,2.611111111111111,3.142857142857143,1.0,1.0,3.0,2.0,5.0,6.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,15.0,189.0,17.936507936507937,7.0,0.0,15.0,14,8.0,1.5531043580686497,0.0,15.0,random_reference,True,0.0
720056299,5,13,3.75,19.0,3.75,9.0,2.625,4.0,3.1666666666666665,2.3,1.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,15.0,189.0,15.25,4.0,0.0,15.0,14,5.0,1.6335626164417558,0.0,15.0,random_reference,True,0.0
840301109,5,13,4.515625,22.0,4.515625,13.0,3.0,3.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,15.0,189.0,17.484375,7.0,0.0,15.0,14,8.0,1.348760934215407,0.0,15.0,random_reference,True,0.0
1423728270,5,13,4.270588235294118,22.0,4.270588235294118,12.0,3.0625,4.0,3.1333333333333333,3.0,0.0,0.0,2.0,1.0,6.0,7.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,15.0,189.0,17.729411764705883,7.0,0.0,15.0,14,8.0,2.061866860391934,0.16186509967888885,14.838134900321112,random_reference,True,0.0
