language,truth_table,exact_minimum_gates,classical_lower_k_plus_1,classical_upper_k_plus_1,predicted_k_plus_1,calibrated_lower_k_plus_1,calibrated_upper_k_plus_1,covered,n4_lower_allowance,n4_upper_allowance,khrapchenko_product,decision_tree_leaf_count,mean_certificate_size,maximum_certificate_size,mean_certificate_size_output_0,mean_certificate_size_output_1,anf_terms_degree_0,fourier_negative_degree_0,anf_terms_degree_1,fourier_negative_degree_1,anf_terms_degree_2,fourier_negative_degree_2,anf_terms_degree_3,fourier_negative_degree_3,anf_terms_degree_4,fourier_negative_degree_4,exact_aon_cover_upper,and_factorable_partitions,or_factorable_partitions,canalizing_variable_count,restriction_upper_k_plus_1,factor_upper_k_plus_1,construction_upper_k_plus_1,prime_cover_slack,inputs,existing_upper_k_plus_1,source,cohort,classical_width,restriction_gain,factor_gain,exact_k_plus_1,true_slack,baseline_lower_k_plus_1,baseline_upper_k_plus_1,baseline_covered,structure_augmented_lower_k_plus_1,structure_augmented_upper_k_plus_1,structure_augmented_covered,model,predicted_slack,calibration_offset,learned_reduction,learned_upper_k_plus_1,combined_upper_k_plus_1
,3723746866,12,4.714285714285714,26.0,16.245338566043664,,,True,,,4.714285714285714,11.0,2.9375,4.0,3.4545454545454546,2.6666666666666665,0.0,0.0,3.0,3.0,7.0,5.0,5.0,5.0,6.0,2.0,26.0,0.0,0.0,0.0,14.0,189.0,14.0,9.754661433956336,5,26.0,n5_cost_12_challenge,cost_12_upper_tail,21.285714285714285,12.0,0.0,13,13.0,13.6107665212501,17.679890206488913,False,13.62549479257855,17.63447976799942,False,boosting,5.3913874647152475,1.478310336911039,3.9130771278042085,22.086922872195792,14.0
,3381643274,12,4.063492063492063,25.0,15.24799051791558,,,True,,,4.063492063492063,12.0,2.8125,4.0,2.611111111111111,3.071428571428572,0.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,2.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,9.75200948208442,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,20.936507936507937,10.0,0.0,13,12.0,12.619066258539355,16.687762654507367,True,12.6211466386028,16.633903154902608,True,boosting,5.874572016223351,1.478310336911039,4.396261679312312,20.60373832068769,15.0
,1954298104,12,4.270588235294118,24.0,14.251402041403889,,,True,,,4.270588235294118,10.0,2.75,4.0,2.8,2.7058823529411766,0.0,0.0,1.0,3.0,2.0,8.0,4.0,4.0,3.0,2.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.748597958596111,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,9.0,0.0,13,11.0,11.561322069543774,15.658677296328737,True,11.682520301764022,15.624880864871283,True,boosting,5.487363129435782,1.478310336911039,4.009052792524743,19.99094720747526,15.0
,3365601288,12,3.5217391304347827,24.0,14.265524835348565,,,True,,,3.5217391304347827,13.0,2.5625,4.0,2.1739130434782608,3.555555555555556,0.0,1.0,1.0,3.0,3.0,3.0,4.0,7.0,5.0,4.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.734475164651435,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,20.47826086956522,9.0,0.0,13,11.0,11.344879483319977,15.746288617900325,True,11.514371148662065,15.653065415258771,True,boosting,5.537932308725801,1.478310336911039,4.059621971814762,19.940378028185236,15.0
,3249529615,12,5.142857142857143,23.0,13.277841825329354,,,True,,,5.142857142857143,10.0,2.84375,4.0,3.142857142857143,2.611111111111111,1.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,2.0,23.0,0.0,0.0,0.0,16.0,189.0,16.0,9.722158174670646,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,17.857142857142858,7.0,0.0,13,10.0,10.506588327408338,14.685711602113734,True,10.846416532249073,14.629491853852418,True,boosting,5.781399360044159,1.478310336911039,4.30308902313312,18.69691097686688,16.0
,3552792706,12,4.959514170040486,23.0,13.279219417630731,,,True,,,4.959514170040486,13.0,2.8125,4.0,2.5789473684210527,3.1538461538461537,0.0,1.0,2.0,3.0,7.0,6.0,4.0,6.0,4.0,3.0,23.0,0.0,0.0,0.0,17.0,189.0,17.0,9.720780582369269,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.040485829959515,6.0,0.0,13,10.0,10.62451623022811,14.75435812418664,True,10.581460889272,14.70040083490551,True,boosting,5.8482958320284135,1.478310336911039,4.369985495117374,18.630014504882624,17.0
,4242560098,12,4.270588235294118,24.0,14.296233529628903,,,True,,,4.270588235294118,13.0,3.0625,4.0,3.0,3.1333333333333333,0.0,1.0,1.0,4.0,6.0,5.0,5.0,4.0,1.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.703766470371097,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,8.0,0.0,13,11.0,11.614725944985317,15.768258456492674,True,11.72157837922186,15.74283895865273,True,boosting,5.690268647856956,1.478310336911039,4.211958310945917,19.788041689054083,16.0
,3098654739,12,4.270588235294118,23.0,13.328700203859444,,,True,,,4.270588235294118,11.0,2.84375,4.0,2.647058823529412,3.066666666666667,1.0,1.0,2.0,4.0,4.0,2.0,6.0,4.0,4.0,5.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.671299796140556,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.729411764705883,8.0,0.0,13,10.0,10.747883448966247,14.82757804958206,True,10.828782848856742,14.722480210291364,True,boosting,5.525159214468008,1.478310336911039,4.046848877556969,18.953151122443032,15.0
,4243834175,12,5.890909090909091,24.0,14.33375584942802,,,True,,,5.890909090909091,12.0,2.875,4.0,4.0,2.363636363636364,1.0,0.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,18.0,189.0,18.0,9.66624415057198,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.10909090909091,6.0,0.0,13,11.0,11.62922788660616,15.772618836799785,True,11.922516986066311,15.737156954163863,True,boosting,6.241134888616281,1.478310336911039,4.762824551705242,19.237175448294757,18.0
,36887824,12,4.16017316017316,24.0,14.340975729427164,,,True,,,4.16017316017316,11.0,2.78125,4.0,2.4285714285714284,3.4545454545454546,0.0,1.0,2.0,2.0,6.0,7.0,6.0,6.0,4.0,4.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.659024270572836,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.83982683982684,8.0,0.0,13,11.0,11.373563011375971,15.806073400833125,True,11.510925552743268,15.745750686093531,True,boosting,5.741841432996871,1.478310336911039,4.263531096085832,19.73646890391417,16.0
,389431082,12,4.270588235294118,24.0,14.3556894130545,,,True,,,4.270588235294118,14.0,2.875,4.0,2.6,3.117647058823529,0.0,0.0,2.0,2.0,3.0,9.0,5.0,8.0,4.0,1.0,24.0,0.0,0.0,0.0,17.0,189.0,17.0,9.6443105869455,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.729411764705883,7.0,0.0,13,11.0,11.50415803760503,15.767814579055026,True,11.547650933503162,15.72201395477688,True,boosting,5.967382953567,1.478310336911039,4.489072616655961,19.51092738334404,17.0
,4037151246,12,4.266666666666667,24.0,14.367368977569589,,,True,,,4.266666666666667,11.0,2.8125,4.0,2.6,3.1666666666666665,0.0,1.0,2.0,2.0,5.0,4.0,8.0,6.0,2.0,2.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.632631022430411,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,19.733333333333334,10.0,0.0,13,11.0,11.548589203146696,15.797807558524305,True,11.683816291651569,15.741242505128056,True,boosting,5.510011164500249,1.478310336911039,4.03170082758921,19.968299172410788,14.0
,2362278020,12,3.155844155844156,25.0,15.376308846777045,,,True,,,3.155844155844156,13.0,2.59375,4.0,2.2857142857142856,3.1818181818181817,0.0,1.0,2.0,3.0,7.0,4.0,5.0,5.0,5.0,4.0,25.0,0.0,0.0,0.0,15.0,189.0,15.0,9.623691153222955,5,25.0,n5_cost_12_challenge,cost_12_upper_tail,21.844155844155843,10.0,0.0,13,12.0,12.56861177773848,16.846992904770577,True,12.68626746138401,16.75724501646238,True,boosting,5.750933039637858,1.478310336911039,4.272622702726819,20.72737729727318,15.0
,3390229226,12,4.270588235294118,22.0,12.414278605916971,,,True,,,4.270588235294118,13.0,2.84375,5.0,2.588235294117647,3.1333333333333333,0.0,1.0,1.0,4.0,2.0,6.0,4.0,7.0,4.0,2.0,22.0,0.0,0.0,0.0,16.0,189.0,16.0,9.585721394083029,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,17.729411764705883,6.0,0.0,13,9.0,9.67745727259852,13.808207316795963,True,9.628111902990124,13.79140598390156,True,boosting,6.100900202872233,1.478310336911039,4.622589865961194,17.377410134038804,16.0
,4009332125,12,5.303030303030303,24.0,14.419822770548008,,,True,,,5.303030303030303,14.0,3.0,5.0,3.727272727272727,2.619047619047619,1.0,0.0,1.0,3.0,5.0,3.0,6.0,5.0,4.0,5.0,24.0,0.0,0.0,0.0,16.0,189.0,16.0,9.580177229451992,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.696969696969695,8.0,0.0,13,11.0,11.72878121346833,15.91289081911216,True,11.848632006562005,15.820817802472986,True,boosting,5.191086562555611,1.478310336911039,3.712776225644572,20.28722377435543,16.0
,284164238,12,3.5217391304347827,22.0,12.427796358027305,,,True,,,3.5217391304347827,12.0,2.5625,4.0,2.1739130434782608,3.555555555555556,0.0,1.0,2.0,4.0,8.0,7.0,8.0,5.0,2.0,5.0,22.0,0.0,0.0,0.0,15.0,189.0,15.0,9.572203641972695,5,22.0,n5_cost_12_challenge,cost_12_upper_tail,18.47826086956522,7.0,0.0,13,9.0,9.56833825266576,13.870638835186904,True,9.610682651996497,13.83300098796768,True,boosting,5.996940513494199,1.478310336911039,4.51863017658316,17.48136982341684,15.0
,1415999078,12,5.0625,24.0,14.442282944608817,,,True,,,5.0625,11.0,2.8125,4.0,3.0,2.625,0.0,0.0,2.0,1.0,0.0,6.0,3.0,3.0,3.0,1.0,24.0,0.0,0.0,0.0,14.0,189.0,14.0,9.557717055391183,5,24.0,n5_cost_12_challenge,cost_12_upper_tail,18.9375,10.0,0.0,13,11.0,11.724875620184388,15.845654820145857,True,11.917751963190934,15.797690715438488,True,boosting,6.017596314119776,1.478310336911039,4.539285977208737,19.460714022791265,14.0
,3231696063,12,4.063492063492063,23.0,13.452682519713568,,,True,,,4.063492063492063,11.0,2.625,4.0,2.642857142857143,2.611111111111111,1.0,0.0,1.0,1.0,2.0,1.0,5.0,6.0,4.0,1.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.547317480286432,5,23.0,n5_cost_12_challenge,cost_12_upper_tail,18.936507936507937,8.0,0.0,13,10.0,10.634782115142482,14.85800431515364,True,10.839290383966464,14.81284440118475,True,boosting,5.626672464302809,1.478310336911039,4.14836212739177,18.85163787260823,15.0
,4121884580,12,4.16017316017316,19.0,11.630062835339809,,,True,,,4.16017316017316,10.0,2.65625,4.0,3.4545454545454546,2.238095238095238,0.0,0.0,2.0,5.0,5.0,6.0,4.0,6.0,2.0,3.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,7.369937164660193,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.83982683982684,5.0,0.0,13,6.0,9.065589386082852,13.087371699236629,True,8.962213512282123,13.055416972006372,True,boosting,5.358364371139254,1.478310336911039,3.8800540342282153,15.119945965771784,14.0
,1415063592,12,5.254545454545455,24.0,14.678096002584809,,,True,,,5.254545454545455,12.0,2.75,4.0,2.363636363636364,3.6,0.0,1.0,0.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,15.0,189.0,15.0,9.321903997415191,5,24.0,n5_cost_12_challenge,cost_12_random_reference,18.745454545454546,9.0,0.0,13,11.0,11.858812405039508,16.120322068367955,True,12.154991643287277,16.06553491000652,True,boosting,4.998867791345444,1.478310336911039,3.520557454434405,20.479442545565597,15.0
,4284284173,12,3.0727272727272728,17.0,12.017506554021224,,,True,,,3.0727272727272728,9.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,3.0,3.0,6.0,2.0,4.0,3.0,3.0,0.0,17.0,0.0,0.0,0.0,13.0,189.0,13.0,4.982493445978776,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.927272727272728,4.0,0.0,13,4.0,9.523954788520776,13.226313211708222,True,9.589228055149096,13.26590897008922,True,boosting,5.3459651701885464,1.478310336911039,3.8676548332775074,13.132345166722493,13.0
,85057467,12,3.2980392156862743,16.0,10.847785514059648,,,True,,,3.2980392156862743,10.0,2.78125,4.0,2.533333333333333,3.0,1.0,0.0,1.0,1.0,3.0,6.0,3.0,5.0,2.0,3.0,16.0,0.0,0.0,0.0,16.0,189.0,16.0,5.152214485940352,5,16.0,n5_cost_12_challenge,cost_12_random_reference,12.701960784313727,0.0,0.0,13,3.0,8.06706194357156,12.266853213997436,False,8.157988326522815,12.212285276581625,False,boosting,4.349503612184227,1.478310336911039,2.871193275273188,13.128806724726811,13.128806724726811
,1082179498,12,3.404858299595141,20.0,12.538196662834494,,,True,,,3.404858299595141,11.0,2.34375,5.0,2.1578947368421053,2.6153846153846154,0.0,1.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,4.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.461803337165506,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.59514170040486,5.0,0.0,13,7.0,9.778095573267604,13.946209055766012,True,9.869736482209944,13.914547956156213,True,boosting,6.506407591665892,1.478310336911039,5.028097254754853,14.971902745245147,14.971902745245147
,2855525072,12,4.515625,21.0,13.582553675258868,,,True,,,4.515625,10.0,3.0625,4.0,3.125,3.0,0.0,0.0,2.0,3.0,5.0,5.0,4.0,5.0,2.0,1.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,7.417446324741132,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.484375,6.0,0.0,13,8.0,10.960023226027456,14.999355125778065,True,10.96919284471464,14.971910380209492,True,boosting,5.3801153790569485,1.478310336911039,3.9018050421459094,17.09819495785409,15.0
,3495255120,12,3.404858299595141,18.0,11.307565949406612,,,True,,,3.404858299595141,11.0,2.46875,4.0,2.3684210526315788,2.6153846153846154,0.0,1.0,2.0,4.0,5.0,5.0,5.0,7.0,3.0,2.0,18.0,0.0,0.0,0.0,15.0,189.0,15.0,6.692434050593388,5,18.0,n5_cost_12_challenge,cost_12_random_reference,14.59514170040486,3.0,0.0,13,5.0,8.403932206257442,12.656051929892506,False,8.45628196804877,12.655435214437064,False,boosting,5.669545920767102,1.478310336911039,4.191235583856063,13.808764416143937,13.808764416143937
,2866258165,12,4.063492063492063,20.0,13.119005593992313,,,True,,,4.063492063492063,9.0,2.625,5.0,2.642857142857143,2.611111111111111,1.0,0.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,6.880994406007687,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.936507936507937,6.0,0.0,13,7.0,10.496955500309216,14.425498316895167,True,10.71230813776868,14.405229408640857,True,boosting,5.289414165828077,1.478310336911039,3.8111038289170382,16.188896171082963,14.0
,4243423103,12,3.692307692307693,22.0,13.49610692712907,,,True,,,3.692307692307693,11.0,2.53125,5.0,4.166666666666667,2.1538461538461537,1.0,0.0,0.0,1.0,3.0,2.0,5.0,3.0,2.0,3.0,22.0,0.0,0.0,0.0,15.0,189.0,15.0,8.50389307287093,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.307692307692307,7.0,0.0,13,9.0,10.747543665356734,14.937835031618713,True,10.970837028973062,14.87030123813083,True,boosting,5.843379035485342,1.478310336911039,4.365068698574303,17.634931301425695,15.0
,1156369868,12,2.640625,21.0,13.949900553944802,,,True,,,2.640625,11.0,2.625,4.0,3.0,2.25,0.0,0.0,2.0,1.0,4.0,6.0,7.0,1.0,3.0,3.0,21.0,0.0,0.0,0.0,14.0,189.0,14.0,7.050099446055198,5,21.0,n5_cost_12_challenge,cost_12_random_reference,18.359375,7.0,0.0,13,8.0,11.364100510867768,15.37969617923143,True,11.308290809691002,15.30883134090072,True,boosting,5.319237738331091,1.478310336911039,3.8409274014200516,17.159072598579947,14.0
,3981812145,12,4.803921568627451,23.0,14.479268708240587,,,True,,,4.803921568627451,11.0,3.0625,4.0,3.1333333333333333,3.0,1.0,0.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,8.520731291759411,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.19607843137255,8.0,0.0,13,10.0,11.865866276349273,15.9681775281639,True,11.908732667611844,15.87549818451566,True,boosting,5.3408308750959925,1.478310336911039,3.8625205381849534,19.137479461815047,15.0
,89195456,12,4.06280193236715,19.0,12.09927345699368,,,True,,,4.06280193236715,12.0,2.84375,4.0,2.391304347826087,4.0,0.0,1.0,2.0,1.0,6.0,6.0,1.0,6.0,5.0,4.0,19.0,0.0,0.0,0.0,18.0,189.0,18.0,6.900726543006321,5,19.0,n5_cost_12_challenge,cost_12_random_reference,14.937198067632849,1.0,0.0,13,6.0,9.172161707815466,13.561260959051394,True,9.314907048638506,13.507811172890852,True,boosting,4.321170349387877,1.478310336911039,2.842860012476838,16.157139987523163,16.157139987523163
,2945248640,12,3.515625,22.0,13.438602609399808,,,True,,,3.515625,13.0,2.78125,4.0,2.5625,3.0,0.0,0.0,1.0,4.0,3.0,4.0,6.0,2.0,3.0,2.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,8.561397390600193,5,22.0,n5_cost_12_challenge,cost_12_random_reference,18.484375,5.0,0.0,13,9.0,10.79543421250691,14.837928103027371,True,10.898201187040186,14.793225012743326,True,boosting,5.02246797084647,1.478310336911039,3.5441576339354306,18.45584236606457,17.0
,4025724588,12,4.090909090909091,21.0,12.913994358858565,,,True,,,4.090909090909091,12.0,2.75,4.0,3.4,2.4545454545454546,0.0,0.0,2.0,4.0,3.0,4.0,6.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,16.0,189.0,16.0,8.086005641141437,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.90909090909091,5.0,0.0,13,8.0,10.330804616685857,14.357680713885037,True,10.38228555962732,14.293657714285027,True,boosting,5.094152169423215,1.478310336911039,3.615841832512176,17.384158167487826,16.0
,4044877919,12,4.4089068825910935,21.0,12.57484893615617,,,True,,,4.4089068825910935,13.0,2.8125,4.0,3.1538461538461537,2.5789473684210527,1.0,0.0,1.0,1.0,3.0,4.0,6.0,8.0,2.0,2.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.42515106384383,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.591093117408906,6.0,0.0,13,8.0,9.66404313768312,13.995854344923575,True,9.829371015045814,13.944573029416802,True,boosting,5.918669468219576,1.478310336911039,4.440359131308537,16.559640868691464,15.0
,3439307333,12,4.4089068825910935,18.0,12.256991191617551,,,True,,,4.4089068825910935,9.0,2.65625,4.0,3.076923076923077,2.3684210526315788,1.0,0.0,3.0,3.0,5.0,3.0,7.0,3.0,5.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,5.743008808382449,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.591093117408906,4.0,0.0,13,5.0,9.726716760678462,13.587378605854264,True,9.787897589568946,13.563094480272396,True,boosting,4.944123614589918,1.478310336911039,3.465813277678879,14.53418672232112,14.0
,4260405667,12,4.063492063492063,18.0,12.29458227011367,,,True,,,4.063492063492063,10.0,2.78125,4.0,3.142857142857143,2.5,1.0,0.0,3.0,4.0,5.0,3.0,5.0,2.0,1.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,5.70541772988633,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.936507936507937,4.0,0.0,13,5.0,9.75856576702153,13.732959867253546,True,9.800749749015848,13.714109532756702,True,boosting,4.938492599950016,1.478310336911039,3.460182263038977,14.539817736961023,14.0
,2325056159,12,4.515625,18.0,11.547956275879642,,,True,,,4.515625,9.0,2.8125,4.0,2.625,3.0,1.0,0.0,1.0,2.0,4.0,1.0,3.0,4.0,2.0,2.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.452043724120358,5,18.0,n5_cost_12_challenge,cost_12_random_reference,13.484375,4.0,0.0,13,5.0,8.759091217154324,12.862174849817038,False,9.104285834211886,12.825112347825884,False,boosting,5.549727103392823,1.478310336911039,4.071416766481784,13.928583233518216,13.928583233518216
,3654353167,12,4.587301587301587,23.0,13.809659117917072,,,True,,,4.587301587301587,11.0,2.875,4.0,2.7222222222222223,3.071428571428572,1.0,1.0,1.0,1.0,5.0,1.0,7.0,5.0,3.0,3.0,23.0,0.0,0.0,0.0,15.0,189.0,15.0,9.190340882082928,5,23.0,n5_cost_12_challenge,cost_12_random_reference,18.41269841269841,8.0,0.0,13,10.0,11.0265011467011,15.28023609910561,True,11.200440922184404,15.190857972465166,True,boosting,5.437585414876282,1.478310336911039,3.959275077965243,19.040724922034755,15.0
,3427585883,12,3.571428571428572,19.0,11.257139859255089,,,True,,,3.571428571428572,11.0,2.59375,5.0,2.571428571428572,2.611111111111111,1.0,0.0,2.0,2.0,5.0,1.0,8.0,4.0,3.0,1.0,19.0,0.0,0.0,0.0,15.0,189.0,15.0,7.742860140744913,5,19.0,n5_cost_12_challenge,cost_12_random_reference,15.428571428571427,4.0,0.0,13,6.0,8.529634653104917,12.672035066097934,False,8.736296297145836,12.62692457271772,False,boosting,6.048475410925478,1.478310336911039,4.570165074014439,14.42983492598556,14.42983492598556
,1056505544,12,4.266666666666667,20.0,12.539233408501635,,,True,,,4.266666666666667,12.0,3.0625,4.0,3.1666666666666665,3.0,0.0,0.0,0.0,4.0,6.0,6.0,4.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,15.0,189.0,15.0,7.460766591498363,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.733333333333334,5.0,0.0,13,7.0,9.85588953534216,13.968637491507964,True,10.00665909268444,13.95596710314454,True,boosting,5.9533511297450765,1.478310336911039,4.475040792834037,15.524959207165963,15.0
,553684228,12,3.571428571428572,20.0,12.098367297658104,,,True,,,3.571428571428572,11.0,2.5625,5.0,2.12,4.142857142857143,0.0,1.0,2.0,2.0,6.0,5.0,5.0,5.0,5.0,4.0,20.0,0.0,0.0,0.0,16.0,189.0,16.0,7.901632702341896,5,20.0,n5_cost_12_challenge,cost_12_random_reference,16.428571428571427,4.0,0.0,13,7.0,9.111292820952295,13.574608254336518,True,9.32327419360577,13.512635974215916,True,boosting,5.947590280918792,1.478310336911039,4.469279944007753,15.530720055992248,15.530720055992248
,296990015,12,4.063492063492063,22.0,13.605032683878711,,,True,,,4.063492063492063,12.0,2.71875,4.0,3.071428571428572,2.4444444444444446,1.0,0.0,0.0,0.0,3.0,4.0,2.0,5.0,4.0,2.0,22.0,0.0,0.0,0.0,17.0,189.0,17.0,8.394967316121289,5,22.0,n5_cost_12_challenge,cost_12_random_reference,17.936507936507937,5.0,0.0,13,9.0,10.893445194719606,15.045656192659996,True,11.069582233796748,14.972859805879342,True,boosting,5.59965385624185,1.478310336911039,4.121343519330811,17.87865648066919,17.0
,2135229823,12,4.4089068825910935,22.0,13.20125272120794,,,True,,,4.4089068825910935,13.0,2.78125,4.0,3.076923076923077,2.5789473684210527,1.0,0.0,0.0,1.0,4.0,5.0,4.0,5.0,3.0,4.0,22.0,0.0,0.0,0.0,18.0,189.0,18.0,8.79874727879206,5,22.0,n5_cost_12_challenge,cost_12_random_reference,17.591093117408906,4.0,0.0,13,9.0,10.415876226121425,14.667365055110048,True,10.553213143400228,14.612573610919943,True,boosting,5.875439583284441,1.478310336911039,4.397129246373402,17.602870753626597,17.602870753626597
,3309633440,12,3.515625,19.0,10.471261854163073,,,True,,,3.515625,11.0,2.75,3.0,3.0,2.5,0.0,0.0,1.0,3.0,2.0,6.0,6.0,5.0,2.0,0.0,19.0,0.0,0.0,0.0,14.0,189.0,14.0,8.528738145836929,5,19.0,n5_cost_12_challenge,cost_12_random_reference,15.484375,5.0,0.0,13,6.0,8.507489182544727,11.835171050615244,False,8.507188687570391,11.811110318120845,False,boosting,6.022549481067195,1.478310336911039,4.544239144156156,14.455760855843845,14.0
,3490218112,12,3.102564102564102,17.0,11.15899981655116,,,True,,,3.102564102564102,11.0,2.4375,5.0,2.0384615384615383,4.166666666666667,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,2.0,2.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.841000183448839,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.897435897435898,2.0,0.0,13,4.0,8.483371871665883,12.544032043476427,False,8.679452912835735,12.52352936467112,False,boosting,4.559745850934921,1.478310336911039,3.081435514023882,13.918564485976118,13.918564485976118
,4129485840,12,3.571428571428572,17.0,10.472647673130648,,,True,,,3.571428571428572,12.0,2.53125,4.0,2.555555555555556,2.5,0.0,1.0,1.0,3.0,5.0,5.0,7.0,3.0,2.0,2.0,17.0,0.0,0.0,0.0,14.0,189.0,14.0,6.527352326869352,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.428571428571427,3.0,0.0,13,4.0,8.697882235537033,11.913312745424523,False,8.65755400454501,11.861606547210426,False,boosting,5.185112376303675,1.478310336911039,3.7068020393926355,13.293197960607365,13.293197960607365
,1617055342,12,4.587301587301587,21.0,12.864572229266932,,,True,,,4.587301587301587,10.0,2.8125,4.0,2.611111111111111,3.071428571428572,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,21.0,0.0,0.0,0.0,15.0,189.0,15.0,8.135427770733068,5,21.0,n5_cost_12_challenge,cost_12_random_reference,16.41269841269841,6.0,0.0,13,8.0,10.106828816775463,14.2762807421126,True,10.316097180743697,14.240265276599589,True,boosting,5.594539481560012,1.478310336911039,4.1162291446489725,16.883770855351028,15.0
,4022403033,12,3.0727272727272728,17.0,11.071877159210304,,,True,,,3.0727272727272728,11.0,2.46875,4.0,3.2,2.136363636363636,1.0,0.0,3.0,3.0,6.0,2.0,5.0,3.0,4.0,0.0,17.0,0.0,0.0,0.0,15.0,189.0,15.0,5.928122840789696,5,17.0,n5_cost_12_challenge,cost_12_random_reference,13.927272727272728,2.0,0.0,13,4.0,8.584232476703786,12.442616872509683,False,8.595448162058892,12.416708119362706,False,boosting,4.521301933561789,1.478310336911039,3.04299159665075,13.95700840334925,13.95700840334925
,450498650,12,4.4089068825910935,20.0,12.376715848070802,,,True,,,4.4089068825910935,10.0,2.78125,4.0,2.5789473684210527,3.076923076923077,0.0,1.0,2.0,3.0,1.0,6.0,3.0,6.0,4.0,3.0,20.0,0.0,0.0,0.0,14.0,189.0,14.0,7.623284151929198,5,20.0,n5_cost_12_challenge,cost_12_random_reference,15.591093117408906,6.0,0.0,13,7.0,9.773471004553404,13.818803297644898,True,9.743892019483752,13.785665981553343,True,boosting,5.645279473198122,1.478310336911039,4.166969136287083,15.833030863712917,14.0
,2968979447,12,3.75,18.0,11.003483082655212,,,True,,,3.75,12.0,2.59375,4.0,3.083333333333333,2.3,1.0,0.0,0.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,18.0,0.0,0.0,0.0,14.0,189.0,14.0,6.996516917344788,5,18.0,n5_cost_12_challenge,cost_12_random_reference,14.25,4.0,0.0,13,5.0,8.319023355344294,12.42235788025932,False,8.508907725693739,12.372342580250187,False,boosting,6.097791322690799,1.478310336911039,4.61948098577976,13.38051901422024,13.38051901422024
